cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2022-43183,xuxueli@@xxl-job,0,3cf27f90b47a6928a52685cda9f78b7b191878d7,0.6731706052909279,0.7036894402353585,0.6908044884095984,0.7044474507296332,0.5692634130950708,0.2831168831168831,0.03313679245283019,0.1111111111111111,0.1111111111111111
CVE-2022-43183,xuxueli@@xxl-job,0,5b280137fb31ff4a8eb58faaa912414815bb47f8,0.5836916345492051,0.5773057712248042,0.517118616210742,0.6007229803663252,0.6570376708317636,0.5919661733615222,0.0016818803167753086,0.002242152466367713,0.002242152466367713
CVE-2022-43183,xuxueli@@xxl-job,0,6a0ab3437fc102f9f715bd8b03e33b3059dd5810,0.6181751021120665,0.6181751021120665,0.6194865168066213,0.6180418909261429,0.6327869772921659,0.5363636363636364,0.001956708278132618,0.0035335689045936395,0.0035335689045936395
CVE-2022-43183,xuxueli@@xxl-job,0,d54d679edbad85c212c972a57a8b87dff0b8e7ad,0.6585169615820813,0.6662289661611426,0.6296218117847899,0.6699694700941895,0.6463966223011562,0.5454545454545455,0.002271013300425065,0.001607717041800643,0.001607717041800643
CVE-2022-43183,xuxueli@@xxl-job,0,3fa357b36512f7aabf424add486f72d032e8b734,0.0,0.0,0.5037283125347787,0.0,0.0,0.0,0.004176376793818226,0.01282051282051282,0.01282051282051282
CVE-2022-43183,xuxueli@@xxl-job,0,21ee9bf6da2de0779dd556dd7f93214cd4ddb46c,0.6448342070591541,0.6448342070591541,0.6399516164539776,0.6445727013190723,0.6858706279819216,0.6671936758893281,0.006790886477742678,0.024390243902439025,0.024390243902439025
CVE-2022-43183,xuxueli@@xxl-job,0,2d2043277bf4e61a9e0be297c29809cdbf99a08b,0.5243552357724808,0.5243552357724808,0.5318141626655772,0.5243697381750372,0.0,0.0,0.00066653165805253,0.0008038585209003215,0.0008038585209003215
CVE-2022-43183,xuxueli@@xxl-job,0,4f75bf336e59e2461f4ae1485c2407ff3f93260c,0.5378282185065981,0.5770854641019673,0.5885993653173629,0.5962978304007762,0.5955911304153899,0.3526315789473684,0.003037012738505276,0.0012755102040816326,0.0012755102040816326
CVE-2022-43183,xuxueli@@xxl-job,0,4af184721446e81c417797b7025b93fd35acdc35,0.6560584463618057,0.6552178507508992,0.6064968980666157,0.6556777492121264,0.5497415951361551,0.4225563909774436,0.003058991950731997,0.009259259259259259,0.009259259259259259
CVE-2022-43183,xuxueli@@xxl-job,0,f0789c9c47ea73d31c5288ef43bffe77e7582c11,0.6647884147639318,0.6647884147639318,0.6703335079265489,0.6642639530165761,0.0,0.0,0.0020533945971639074,0.001183431952662722,0.001183431952662722
CVE-2022-43183,xuxueli@@xxl-job,0,115686a54fb2291867b8182aa90ab3785cdfac36,0.5923953518404805,0.5923953518404805,0.6026056730216642,0.5925804635838322,0.2887125889400509,0.0367816091954023,0.000669435103318866,0.0006265664160401002,0.0006265664160401002
CVE-2022-43183,xuxueli@@xxl-job,0,afd5acedee74f4558b26dab01c8937642a665587,0.6961315111058011,0.6948858766774539,0.6743288021935004,0.6953489751259927,0.0,0.0,0.0008175612802977651,0.0007067137809187279,0.0007067137809187279
CVE-2022-43183,xuxueli@@xxl-job,0,6b0d17a4c653781b4b32f55cd796fc7de3cd85be,0.6726631537841348,0.6978472131967411,0.680005290059682,0.6765690531728162,0.5988151054252875,0.6189189189189189,0.0010091077547024685,0.000683526999316473,0.000683526999316473
CVE-2022-43183,xuxueli@@xxl-job,0,e8dab94fd9a6b7b83ae711af1fdae02566daeca1,0.0,0.0,0.6265600810669515,0.0,0.3623699237710243,0.04000000000000001,0.0008763171072437703,0.001148105625717566,0.001148105625717566
CVE-2022-43183,xuxueli@@xxl-job,0,bf8669841677497e2ff2463c1b47f6185baadf2a,0.6744128800293567,0.6803933021639219,0.6805187263876362,0.6787013619998188,0.6010574391754075,0.5571428571428572,0.0008757177669235233,0.0010256410256410256,0.0010256410256410256
CVE-2022-43183,xuxueli@@xxl-job,0,eb369ec67e27aad8223e6810e2bcd2340d9ccccb,0.7222274281545675,0.723946767573449,0.7137723791236222,0.721923657951383,0.8048058905632014,1.0,0.009755712585901265,0.0007002801120448179,0.0007002801120448179
CVE-2022-43183,xuxueli@@xxl-job,0,404500e9815c1b72c9859011d4bb7c815fb1b420,0.0,0.0,0.5685201345248697,0.0,0.0,0.0,0.003401850145862122,0.0026666666666666666,0.0026666666666666666
CVE-2022-43183,xuxueli@@xxl-job,0,b30db36033b64e34173795f2378d841f0758531c,0.5722356946522711,0.5938818367037353,0.5410538400339997,0.5892237985971638,0.5803554156200328,0.3371794871794872,0.001969388437969044,0.0013280212483399733,0.0013280212483399733
CVE-2022-43183,xuxueli@@xxl-job,0,430664a9674c2ea0bc5bc83fb27a7241dffcd4f9,0.6730014490889881,0.6730014490889881,0.6652087783447176,0.6725096787552929,0.5195293747524776,0.2565891472868217,0.0014778196275371416,0.001718213058419244,0.001718213058419244
CVE-2022-43183,xuxueli@@xxl-job,0,71fe908b2959cdf8ad32e11b4854cacf109bef01,0.0,0.0,0.5142018933478872,0.0,0.7980358087426977,0.5175475687103595,0.0012816460661815802,0.002680965147453083,0.002680965147453083
CVE-2022-43183,xuxueli@@xxl-job,0,127dcb040e88fae9fee618d41daa5d1a0dfa381b,0.6841600450185357,0.6841600450185357,0.6607988291456046,0.6836248824457369,0.6259706334857014,0.2061538461538462,0.0007598800798884708,0.0006297229219143577,0.0006297229219143577
CVE-2022-43183,xuxueli@@xxl-job,0,23490980341c700631629cffe1741413e4b94dfa,0.6366704294260548,0.6369547434703959,0.5729423214900602,0.6527126789266424,0.7042522167523464,0.9069767441860466,0.003246787472460285,0.00546448087431694,0.00546448087431694
CVE-2022-43183,xuxueli@@xxl-job,0,51682bce0673f8f476106cda5b0b2b1d7935a12d,0.0,0.0,0.6120778951086556,0.0,0.3623699237710243,0.04000000000000001,0.004163602214914813,0.014925373134328358,0.014925373134328358
CVE-2022-43183,xuxueli@@xxl-job,0,306f92aa39d76e1592384af7ce5c84df53fd5fee,0.0,0.0,0.5951237032045651,0.0,0.3623699237710243,0.04000000000000001,0.000861707965112921,0.0011507479861910242,0.0011507479861910242
CVE-2022-43183,xuxueli@@xxl-job,0,2aa72b1240839eaf40a40cc4ec898f450a8af252,0.0,0.0,0.5773285551710219,0.0,0.3623699237710243,0.04000000000000001,0.0008681573599755116,0.0011376564277588168,0.0011376564277588168
CVE-2022-43183,xuxueli@@xxl-job,0,10b48a5b1fe04c4022374abe2449f046bc245cbd,0.6552783391479842,0.6552783391479842,0.6484617691834036,0.6538538570267467,0.7290010130218243,0.5919661733615222,0.0013939956787081612,0.0020242914979757085,0.0020242914979757085
CVE-2022-43183,xuxueli@@xxl-job,0,4760187247b557bfd170fe0966358614067f1104,0.5544324426314662,0.5495355346413741,0.5605596514112243,0.5543039585921448,0.0,0.0,0.0006831652460249998,0.0008285004142502071,0.0008285004142502071
CVE-2022-43183,xuxueli@@xxl-job,0,014b341ff85989bb44ee55e3e60dc0755a0bb594,0.6237563344625083,0.6237563344625083,0.6220816560845008,0.6233996285736448,0.3623699237710243,0.04000000000000001,0.0009272585645676318,0.0010582010582010583,0.0010582010582010583
CVE-2022-43183,xuxueli@@xxl-job,0,9820063f3330d127e51ba5a3bc6c17d7e099f370,0.666283308823351,0.6623346521638676,0.6658690280262198,0.6648568149009066,0.0,0.0,0.0010771743854155066,0.0009090909090909091,0.0009090909090909091
CVE-2022-43183,xuxueli@@xxl-job,0,ea04868fb022aeaeb2fada46d563587b220bf4d4,0.0,0.0,0.6305995290141432,0.0,0.3623699237710243,0.04000000000000001,0.003427550357374919,0.008695652173913044,0.008695652173913044
CVE-2022-43183,xuxueli@@xxl-job,0,0dac95e65b648a139f2402d655863ca21cc68484,0.547494046020083,0.547494046020083,0.5701663058275764,0.5455748452530407,0.0,0.0,0.0007232094439577858,0.0007473841554559044,0.0007473841554559044
CVE-2022-43183,xuxueli@@xxl-job,0,abe3dd870f7ed3fb9d6db75283e8eddc9eaac5cd,0.6329537175891314,0.6464297336151896,0.6490112153781531,0.6333320646796009,0.0,0.0,0.07291666666666666,0.004761904761904762,0.004761904761904762
CVE-2022-43183,xuxueli@@xxl-job,0,40607e44ca58f296f8a813531d6943cacf66df06,0.5978752219281597,0.617806393268489,0.5322193334097483,0.6108506327571952,0.5879205854384651,0.5747228381374724,0.0015420354398030705,0.002183406113537118,0.002183406113537118
CVE-2022-43183,xuxueli@@xxl-job,0,d8cba5b471063d274ff74f4463e334b364a8b626,0.6039427254875179,0.6039427254875179,0.6081450119629441,0.6033885826905265,0.0,0.0,0.0006289121892462927,0.0007122507122507123,0.0007122507122507123
CVE-2022-43183,xuxueli@@xxl-job,0,6b2362a0f2b32e1ef6f825024a04edc38bb44590,0.5852129986325707,0.5852129986325707,0.638905748016602,0.5844918997689073,0.0,0.0,0.03034113273562213,0.0024271844660194173,0.0024271844660194173
CVE-2022-43183,xuxueli@@xxl-job,0,ecd9a47fb8b05dfd11dfafea5d5462c0e5704872,0.6441235773536726,0.6441235773536726,0.6376275898349394,0.6437285697254711,0.7217015337066635,0.4748663101604278,0.0009832146744669966,0.0010298661174047373,0.0010298661174047373
CVE-2022-43183,xuxueli@@xxl-job,0,0888b2d5a4574b34f6ad0484e78c38c2fcdee056,0.6656138736802464,0.6957089397770988,0.6632540904110621,0.6695295579556347,0.633052172352035,0.5571428571428572,0.001317480403182785,0.0008216926869350862,0.0008216926869350862
CVE-2022-43183,xuxueli@@xxl-job,0,f3439332f74dcf772159f76d0c2ac708c685422e,0.0,0.0,0.5829268074406515,0.0,0.3623699237710243,0.04000000000000001,0.0026553966987789166,0.009259259259259259,0.009259259259259259
CVE-2022-43183,xuxueli@@xxl-job,0,78b8eeb4929132792172a707caeb8c0211d48784,0.6545867763757895,0.6545867763757895,0.5787561997487662,0.6536582769362961,0.5857553499850063,0.4225563909774436,0.0034025087080740484,0.011904761904761904,0.011904761904761904
CVE-2022-43183,xuxueli@@xxl-job,0,76794031704d66040fe7df6fb8a342787a205274,0.6633859715348219,0.6633859715348219,0.6598583939423456,0.6624050813189496,0.0,0.0,0.0007379627126629951,0.0007627765064836003,0.0007627765064836003
CVE-2022-43183,xuxueli@@xxl-job,0,5f296981880edeee01219b2f77a60d84c298eed9,0.6642927572710584,0.6642927572710584,0.647945991511949,0.6628464937933818,0.7836749045799336,0.3408906882591093,0.0008383813577821437,0.00076103500761035,0.00076103500761035
CVE-2022-43183,xuxueli@@xxl-job,0,2d663371e79cc419f8e99504caa5f40813d384a0,0.6186540637350262,0.6186540637350262,0.6284498418853646,0.6172499065020943,0.3623699237710243,0.04000000000000001,0.001110825885043523,0.0009541984732824427,0.0009541984732824427
CVE-2022-43183,xuxueli@@xxl-job,0,4f7f4dcf8e73a41f43b1588684f15e7392dabb55,0.65834016393438,0.6843540235989503,0.597320904181637,0.6614946671082544,0.5144321654385444,0.2831168831168831,0.0017732267732267733,0.003401360544217687,0.003401360544217687
CVE-2022-43183,xuxueli@@xxl-job,0,1547763c9ea34fe4622cce8f31becdeac3adf479,0.0,0.0,0.48585947409177666,0.0,0.3623699237710243,0.04000000000000001,0.0024395296672524392,0.008620689655172414,0.008620689655172414
CVE-2022-43183,xuxueli@@xxl-job,0,77441a0e41e16ae3a65b232512f44eb60f0a74af,0.563178878252744,0.563178878252744,0.5759901722943364,0.5614525419433524,0.0,0.0,0.0008962443940198129,0.0014104372355430183,0.0014104372355430183
CVE-2022-43183,xuxueli@@xxl-job,0,8e102f8c3e6428c3ba1140abbb60486be39e5720,0.0,0.0,0.49822503761804954,0.0,0.0,0.0,0.00840220385674931,0.029411764705882353,0.029411764705882353
CVE-2022-43183,xuxueli@@xxl-job,0,b8f4ecefdac6acde4c60a1a21feff5c9a8b38a55,0.5940769518291076,0.6802667169585154,0.6155153392796737,0.7295466038508203,0.0,0.0,0.0061624649859943975,0.0006027727546714888,0.0006027727546714888
CVE-2022-43183,xuxueli@@xxl-job,0,898cc6515b5e101b5c2892f815287243b838208b,0.5843079106209511,0.5843079106209511,0.5984106445312829,0.5842409112526151,0.35948786087420814,0.0367816091954023,0.000673468588089246,0.0006285355122564425,0.0006285355122564425
CVE-2022-43183,xuxueli@@xxl-job,0,b1e5ce948acc8922f8d3c9ad5b66c8e952d83940,0.0,0.0,0.6157811737122693,0.0,0.3623699237710243,0.04000000000000001,0.0008135586566959115,0.0010162601626016261,0.0010162601626016261
CVE-2022-43183,xuxueli@@xxl-job,0,187de6ddb23b420a801fd11e1a44f4f07d1573ae,0.5707869968568253,0.5707869968568253,0.5398946682797008,0.5709840658596992,0.5122148451267488,0.2505263157894737,0.00291902472235224,0.004366812227074236,0.004366812227074236
CVE-2022-43183,xuxueli@@xxl-job,0,8b2731d2dd58cf6fd9123446a8983ecbd73671f6,0.6232781974546819,0.6358586352774496,0.5328325520876138,0.63693659296325,0.6481384725270976,0.632411067193676,0.0019372622241246341,0.0030211480362537764,0.0030211480362537764
CVE-2022-43183,xuxueli@@xxl-job,0,eb850d76ca368dc7a3fb821c9a0a7a703351724e,0.6430332294770977,0.6430332294770977,0.5755255382598454,0.6428192930782617,0.0,0.0,0.001249885120852863,0.0012437810945273632,0.0012437810945273632
CVE-2022-43183,xuxueli@@xxl-job,0,be03a8035ec20438fd1c61792dfe621877904b17,0.5217343829128323,0.5217343829128323,0.5357105605648167,0.5208987912095253,0.0,0.0,0.0006150187038263462,0.0006849315068493151,0.0006849315068493151
CVE-2022-43183,xuxueli@@xxl-job,0,8f6186619f588cdb446ba7207851ac206548ae16,0.6341232647251713,0.6400029620512778,0.627999325298251,0.6343672199244619,0.5820031081714645,0.6256410256410256,0.0028694936187731576,0.004524886877828055,0.004524886877828055
CVE-2022-43183,xuxueli@@xxl-job,0,a5a2d0fef3cf290197261438fef4eb680f2a79e5,0.6156927139871899,0.663699405917698,0.5604914420286955,0.6605746833111157,0.6608870562196081,0.4271914132379249,0.0032933977786918965,0.011235955056179775,0.011235955056179775
CVE-2022-43183,xuxueli@@xxl-job,0,c0ff990276ebd1a1dd506bd63f277751ab2af3ce,0.6346991773700006,0.6346991773700006,0.6559912235346552,0.6358335896871689,0.0,0.0,0.0036344623546215055,0.0047169811320754715,0.0047169811320754715
CVE-2022-43183,xuxueli@@xxl-job,0,00f796118bb6cd2c455a3177718bdc3bfb7e05fd,0.6655665204795884,0.687153064554326,0.6025627116500836,0.6901164962041564,0.5059230242031447,0.2831168831168831,0.00119193744530442,0.0014124293785310734,0.0014124293785310734
CVE-2022-43183,xuxueli@@xxl-job,0,6191225701ace22987faed1b1c13e95a1062e10e,0.0,0.0,0.4945237490048363,0.0,0.0,0.0,0.0027358636316819444,0.007142857142857143,0.007142857142857143
CVE-2022-43183,xuxueli@@xxl-job,0,e1eb3e21bf0926a4f82fa5ead5dc254043ddaf6f,0.6045829436859524,0.6045829436859524,0.6344242563269835,0.604474501560961,0.0,0.0,0.0006610608819887775,0.0006688963210702341,0.0006688963210702341
CVE-2022-43183,xuxueli@@xxl-job,0,63308dfa268416c61185f9743fad362ce5e09a06,0.0,0.0,0.4981552729865464,0.0,0.3623699237710243,0.04000000000000001,0.003720458768982412,0.0136986301369863,0.0136986301369863
CVE-2022-43183,xuxueli@@xxl-job,0,b6a19a3289b18bd82f938ec6528f192bcae78d1c,0.0,0.0,0.5502536149094084,0.0,0.5384227816521818,0.5571428571428572,0.0017536630036630036,0.002506265664160401,0.002506265664160401
CVE-2022-43183,xuxueli@@xxl-job,0,50b1c679434e9ebd1c18e75c64aec3d38ac6f7b1,0.6832738895140597,0.7224918617250338,0.695405324891606,0.7147317013897839,0.7843087494266057,0.6483116883116884,0.0018308332858039127,0.0013089005235602095,0.0013089005235602095
CVE-2022-43183,xuxueli@@xxl-job,0,3ff35766b899cb424b1c5bdf20f5ea124ca921bd,0.6419416532900002,0.6419416532900002,0.6367451696746094,0.6415455214754379,0.6688231799655442,0.3371794871794872,0.0010345692874337577,0.0013020833333333333,0.0013020833333333333
CVE-2022-43183,xuxueli@@xxl-job,0,5c1bba336483330f21e2dccfe3dba6d67464f269,0.6262586257350042,0.6629994161906393,0.6066488765307522,0.6495218414416223,0.7197701361375579,0.8847545219638244,0.0012455423423503218,0.0006246096189881324,0.0006246096189881324
CVE-2022-43183,xuxueli@@xxl-job,0,73d646d8f6a88179a2907e014ba993bd240de713,0.5636822075165508,0.5636822075165508,0.5556156914466067,0.5640061332008393,0.6023689497494551,0.5454545454545455,0.0010827682325521475,0.0012077294685990338,0.0012077294685990338
CVE-2022-43183,xuxueli@@xxl-job,0,4476fd7e54561f7098dabd58de991d875fbd9d2c,0.0,0.0,0.4586891788558836,0.0,0.5634070704635252,0.3042183622828784,0.0021627306426756634,0.007194244604316547,0.007194244604316547
CVE-2022-43183,xuxueli@@xxl-job,0,e8436c88a32cf5133a8047c789230a6d58d8cb2e,0.6989685034653234,0.7088561753782644,0.6512521363638346,0.6981071290777819,0.0,0.0,0.004404965975793465,0.0017035775127768314,0.0017035775127768314
CVE-2022-43183,xuxueli@@xxl-job,0,57848af7931809102e912d56f6a375c656104a9e,0.6623232882457606,0.6623232882457606,0.6690330855608635,0.6613784838302121,0.0,0.0,0.005086804481029894,0.0009242144177449168,0.0009242144177449168
CVE-2022-43183,xuxueli@@xxl-job,0,2f1dda694638e3349461907aaf81642f373eea20,0.6317744264411569,0.6542192242648035,0.5656190604774098,0.6410609286238312,0.5793829888613931,0.5454545454545455,0.0012072474900266196,0.001658374792703151,0.001658374792703151
CVE-2022-43183,xuxueli@@xxl-job,0,640dab4df3a10db28f1639c289bf67228f5b0303,0.522640416880112,0.522640416880112,0.5364629179514048,0.5225946340383554,0.0,0.0,0.000650563533807183,0.0007604562737642585,0.0007604562737642585
CVE-2022-43183,xuxueli@@xxl-job,0,f60cce5ba7fa862795752430abb16877a1e864f3,0.677813527524072,0.677813527524072,0.6730315991215616,0.6771253003719806,0.6757757993270743,0.44031620553359685,0.0007794697242140441,0.0006116207951070336,0.0006116207951070336
CVE-2022-43183,xuxueli@@xxl-job,0,6df1fa80f1eec9fba10db1bbe3197730980f918d,0.5879382555951733,0.6260225695684586,0.6357641248904733,0.624919747298253,0.840386561567761,1.0,0.031669815281276235,0.0009389671361502347,0.0009389671361502347
CVE-2022-43183,xuxueli@@xxl-job,0,9591be6b13033af3ea94bdd5ba06a12b5b902d92,0.6899491629075771,0.7068384425715692,0.6193740780058214,0.6892795612894498,0.7571875566329778,0.9069767441860466,0.0016522155940260875,0.0006596306068601583,0.0006596306068601583
CVE-2022-43183,xuxueli@@xxl-job,0,63713684af23c411627f085d93b3eff7b8a45d6a,0.45481715887364205,0.45481715887364205,0.6080831914845564,0.4542033407747619,0.2626420252016502,0.045714285714285714,0.0011901894471917183,0.0020408163265306124,0.0020408163265306124
CVE-2022-43183,xuxueli@@xxl-job,0,f55b9db27075748c0e255b3674bdc6b2d74afb9d,0.6868753394418956,0.6874465148956759,0.6493403368833943,0.7012649390474157,0.5553192020056895,0.30945945945945946,0.001952627880031151,0.0028011204481792717,0.0028011204481792717
CVE-2022-43183,xuxueli@@xxl-job,0,8cf5174369d76e61732e92d4092609988853c552,0.7010007477754734,0.7010007477754734,0.7132204631991892,0.700052885537985,0.6799066107428682,0.5,0.001179406324100858,0.0015360983102918587,0.0015360983102918587
CVE-2022-43183,xuxueli@@xxl-job,0,b590a65c4af95238062bab113f51b042447260cb,0.6759377734908028,0.7072956660601454,0.6486883603438625,0.6980656519055084,0.8054741756338224,1.0,0.005095683133066311,0.0007288629737609329,0.0007288629737609329
CVE-2022-43183,xuxueli@@xxl-job,0,ed2c4fe7b5595e24ff34d92b5900e1b6b8c817fd,0.616353502733398,0.6275244874032728,0.5613981947591533,0.6171087703841376,0.6524325497618173,0.5702564102564103,0.004974229310512496,0.017543859649122806,0.017543859649122806
CVE-2022-43183,xuxueli@@xxl-job,0,029433c351ebfec8ae7971d91e619b32f217bdda,0.668569970291276,0.668569970291276,0.5986793542856672,0.6686929646520079,0.5937651859471793,0.5,0.0008283127368933303,0.0009578544061302681,0.0009578544061302681
CVE-2022-43183,xuxueli@@xxl-job,0,f42f551a0adc0d108f17d647d746f9a934b1fdc6,0.0,0.0,0.5607732370710438,0.0,0.29957481544746034,0.04266666666666667,0.0006940161849100515,0.000641025641025641,0.000641025641025641
CVE-2022-43183,xuxueli@@xxl-job,0,66ccd9fa1f2528d59c271edfb722be3129a77d1e,0.0,0.0,0.5925103048782618,0.0,0.3623699237710243,0.04000000000000001,0.0010816057900209617,0.0017793594306049821,0.0017793594306049821
CVE-2022-43183,xuxueli@@xxl-job,0,4e0d1be6779dda15ca145ec777e7db532d570648,0.6637949356647953,0.6637949356647953,0.6699713892966564,0.6635463539026022,0.6799066107428682,0.5,0.0013387831579265482,0.0009000900090009,0.0009000900090009
CVE-2022-43183,xuxueli@@xxl-job,0,e58f77ddeee10b5ebf4d2b8ef648ecb2c26a2b80,0.6830669834021956,0.6995596461109037,0.6174320712339828,0.6985326288643654,0.6995436937378394,0.9069767441860466,0.002610323089046493,0.0006385696040868455,0.0006385696040868455
CVE-2022-43183,xuxueli@@xxl-job,0,dfa6d42d805b0267f57996f60719e656a509916a,0.6658010964535275,0.6658010964535275,0.6591461796144005,0.665399650644637,0.610860735508167,0.3,0.0007742339424160355,0.0006207324643078833,0.0006207324643078833
CVE-2022-43183,xuxueli@@xxl-job,0,d81b0749a637ff6eca319b31ed76ca0e8c948f6e,0.6400383747532079,0.6560734946029572,0.6416784738870668,0.6431924949171302,0.0,0.0,0.0019514047076689446,0.0006134969325153375,0.0006134969325153375
CVE-2022-43183,xuxueli@@xxl-job,0,6daa3716b88578f0e64fda7e392f89a849581d39,0.0,0.0,0.5844416042423758,0.0,0.3623699237710243,0.04000000000000001,0.0031454248366013073,0.01098901098901099,0.01098901098901099
CVE-2022-43183,xuxueli@@xxl-job,0,4d8f92e8ef88be7ccc4e0b17a0d7b6fa1617ffca,0.6680601345081786,0.6680601345081786,0.6662775802040448,0.6668731406472667,0.7201304411641212,0.5967365967365967,0.001184030580217021,0.0013550135501355014,0.0013550135501355014
CVE-2022-43183,xuxueli@@xxl-job,0,484b80dc979cff10ef1551fdf0341785595f0300,0.6746912921787384,0.6714810872165401,0.4751159903732204,0.6732821362630397,0.0,0.0,0.0007821663674446439,0.000727802037845706,0.000727802037845706
CVE-2022-43183,xuxueli@@xxl-job,0,7ccdd75d4a3fcd753301a7dea641666e77b4c8fa,0.6658157359629766,0.661057327551657,0.6384050784179807,0.6660866034326915,0.809678270616943,1.0,0.05631775067750677,0.0018867924528301887,0.0018867924528301887
CVE-2022-43183,xuxueli@@xxl-job,0,2d7c4738a8b7f4ed1c3b2fab1cf1c534da193545,0.6566329728823894,0.6450996993930529,0.6159182297000201,0.6567324867164555,0.3623699237710243,0.04000000000000001,0.0008250455150675255,0.0009671179883945841,0.0009671179883945841
CVE-2022-43183,xuxueli@@xxl-job,0,a4d0bc3e42da10807caa9cdaa92250ba857e4f18,0.6522050463227451,0.6522050463227451,0.6434193474170096,0.6517574774496719,0.0,0.0,0.0371469504707327,0.004484304932735426,0.004484304932735426
CVE-2022-43183,xuxueli@@xxl-job,0,82ab6bf67ef4fce2fac306eef6f3a925c8f5cf39,0.0,0.0,0.6300003836533945,0.0,0.36236992377102417,0.04000000000000001,0.0010381445477599324,0.0013908205841446453,0.0013908205841446453
CVE-2022-43183,xuxueli@@xxl-job,0,f865afd3de3f26329b1d211d7971846c91743c20,0.6433220093640157,0.6433220093640157,0.5637472937890075,0.6433104879299419,0.5372764845648716,0.5723076923076923,0.0007041268248439294,0.0006357279084551812,0.0006357279084551812
CVE-2022-43183,xuxueli@@xxl-job,0,f7d2fc125261c3a9a9d1c4d413868e3006ac5bba,0.5776137417059173,0.6244663078364976,0.45260952566974355,0.6107452139504572,0.5236194976827284,0.3337662337662338,0.0023412945687424098,0.0005913660555884093,0.0005913660555884093
CVE-2022-43183,xuxueli@@xxl-job,0,5a9de4997c95fb2fd851c7f86e96710a8d576a0e,0.6073207535844193,0.6040791074317385,0.5737695461001043,0.6071696646157898,0.6081110545497569,0.3212121212121212,0.004769862490450726,0.016666666666666666,0.016666666666666666
CVE-2022-43183,xuxueli@@xxl-job,0,be926f81aa0b60b74a96d603c3ef655484949d1b,0.0,0.0,0.6373780894583772,0.0,0.3623699237710243,0.04000000000000001,0.0008707010792599534,0.0009784735812133072,0.0009784735812133072
CVE-2022-43183,xuxueli@@xxl-job,0,3fda54488423892813bb723b5b00019f33352fe3,0.6584580197988275,0.6584580197988275,0.6791298460859614,0.6588619861403069,0.0,0.0,0.001709210329899985,0.0009157509157509158,0.0009157509157509158
CVE-2022-43183,xuxueli@@xxl-job,0,664f07eaac79143382398544da6c95a20da960ee,0.6188809825848891,0.6636081018980327,0.6220682827774688,0.6550563966313043,0.5729130289229929,0.5951648351648352,0.004945033138865738,0.0009910802775024777,0.0009910802775024777
CVE-2022-43183,xuxueli@@xxl-job,0,342990118096e697d041063c16bdcc749956d321,0.673167252561758,0.7009903074454062,0.6435244609055802,0.6853527490982687,0.4923740813723394,0.49559748427672956,0.001064507688931652,0.0008710801393728223,0.0008710801393728223
CVE-2022-43183,xuxueli@@xxl-job,0,932d511887235f34db9fe44061b01c333066a718,0.0,0.0,0.46462305319872976,0.0,0.3623699237710243,0.04000000000000001,0.002977126412911265,0.010752688172043012,0.010752688172043012
CVE-2022-43183,xuxueli@@xxl-job,0,f7fa721690cd61b030ab8fedc4c8c2a634b72cea,0.0,0.0,0.49968565112552765,0.0,0.5587210243785796,0.5025641025641026,0.00796628029504742,0.030303030303030304,0.030303030303030304
CVE-2022-43183,xuxueli@@xxl-job,0,b6ee5dd92ccdaf182fa15f89f6937558b520ceea,0.0,0.0,0.6944105656192057,0.0,0.0,0.0,0.004853090172239108,0.0049261083743842365,0.0049261083743842365
CVE-2022-43183,xuxueli@@xxl-job,0,01c5727854b74aa14da794fc75702fc8fcd3f685,0.6235700249267283,0.6235700249267283,0.6233037462282555,0.6228499149474852,0.0,0.0,0.0014588221989765627,0.003246753246753247,0.003246753246753247
CVE-2022-43183,xuxueli@@xxl-job,0,35543723b0e57209dbe11d258a3e7fd1cdb9c58a,0.5269882608664329,0.5269882608664329,0.5459192270402679,0.526605193078117,0.0,0.0,0.0006370144741366446,0.0007132667617689016,0.0007132667617689016
CVE-2022-43183,xuxueli@@xxl-job,0,6bd3af22a7d180d5d5f39600ce3daec03a824b2d,0.6385902553611096,0.6486254593782251,0.6112857547377322,0.6383186876430329,0.0,0.0,0.000705012211642095,0.0008361204013377926,0.0008361204013377926
CVE-2022-43183,xuxueli@@xxl-job,0,f222b67ee570dd8befca33edc61aba27595d6bfd,0.5414164856048049,0.5414164856048049,0.5618154486933068,0.5404429625345873,0.3623699237710243,0.04000000000000001,0.0010153260388823721,0.001524390243902439,0.001524390243902439
CVE-2022-43183,xuxueli@@xxl-job,0,018c25fa5797274e510530f26a0949f277d545e4,0.0,0.0,0.5878157517892713,0.0,0.3623699237710243,0.04000000000000001,0.000796012731191419,0.0009900990099009901,0.0009900990099009901
CVE-2022-43183,xuxueli@@xxl-job,0,d618c66544387881f6a0a33aa31b67ee11f33c5c,0.0,0.0,0.6058747528236212,0.0,0.3623699237710243,0.04000000000000001,0.0010978982628642108,0.0017825311942959,0.0017825311942959
CVE-2022-43183,xuxueli@@xxl-job,0,78a1bbd5d59debfe41188051feabc73276d0e154,0.0,0.0,0.5871227282905096,0.0,0.3623699237710243,0.04000000000000001,0.0009828778414367435,0.0014992503748125937,0.0014992503748125937
