cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2022-43183,xuxueli@@xxl-job,0,c0386ff2acf5cbb888a4ff8b0033cffe573e003d,0.0,0.0,0.5914362826366011,0.0,0.3637127409919836,0.04,0.0015324222768016,0.0017094017094017,0.0017094017094017
CVE-2022-43183,xuxueli@@xxl-job,0,aa7e5e564872429642efff11c4795c2fabd1a994,0.5473466708984782,0.5473466708984782,0.5584855072914483,0.5473466708984782,0.0,0.0,0.0006784802043422,0.0007898894154818,0.0007898894154818
CVE-2022-43183,xuxueli@@xxl-job,0,844f51c549d745aa96caa5296b0a65cf0b3c4a44,0.5750093727493422,0.5965541636766166,0.5789211109334014,0.5975462448126366,0.6288978241812887,0.3371794871794872,0.0009230086682922,0.0011025358324145,0.0011025358324145
CVE-2022-43183,xuxueli@@xxl-job,0,9a421fc6c2c329c4dd8e14170f3aa370e4f496bb,0.5650764601089777,0.5650764601089777,0.5733535650796935,0.5650764601089777,0.3804964925191195,0.04,0.001180963867531,0.0021367521367521,0.0021367521367521
CVE-2022-43183,xuxueli@@xxl-job,0,eb369ec67e27aad8223e6810e2bcd2340d9ccccb,0.721923657951383,0.7228487737934384,0.7121660547542839,0.721923657951383,0.8094705465748867,1.0,0.0097557125859012,0.0007002801120448,0.0007002801120448
CVE-2022-43183,xuxueli@@xxl-job,0,1aac34165c940202ced671a3b02e16ac8dfc560c,0.6612932704403575,0.6940696707974632,0.5809012671833407,0.6662844653736373,0.6738643991649745,0.6671936758893281,0.0010835775198166,0.0012376237623762,0.0012376237623762
CVE-2022-43183,xuxueli@@xxl-job,0,107a2092b9622e971cfc2dfee0fef960a3b824c9,0.5364722477003527,0.5364722477003527,0.5457965629073618,0.5364722477003527,0.4245568016106705,0.123076923076923,0.0012680975146644,0.0022779043280182,0.0022779043280182
CVE-2022-43183,xuxueli@@xxl-job,0,89cf8a35da08780849ec73b317c163e273503f22,0.6511923252351419,0.6511923252351419,0.6273060536813664,0.6511923252351419,0.0,0.0,0.0007961613900764,0.0006377551020408,0.0006377551020408
CVE-2022-43183,xuxueli@@xxl-job,0,820b4407d60f9b31b04bcd7522502dc0cbd68fdd,0.6857639365596245,0.6964138066635996,0.6763763789764476,0.6857639365596245,0.5890075587841187,0.5973913043478262,0.0019622556883851,0.0011111111111111,0.0011111111111111
CVE-2022-43183,xuxueli@@xxl-job,0,cfae320ff6be3eb121c7b59120688308227cc378,0.5982227598692078,0.5982227598692078,0.6138336443314735,0.5982227598692078,0.0,0.0,0.0006165043728842,0.0006230529595015,0.0006230529595015
CVE-2022-43183,xuxueli@@xxl-job,0,e47d8fe027d3dab788c6f5eed855997f89e69833,0.0,0.0,0.6463513073713474,0.0,0.3597695028488025,0.04,0.0021713448281018,0.0062111801242236,0.0062111801242236
CVE-2022-43183,xuxueli@@xxl-job,0,174f5cfb02dac98eeb5c3448e48203f4ea536cda,0.0,0.0,0.5965690514358314,0.0,0.3634624882078104,0.04,0.0012078081993336,0.0021786492374727,0.0021786492374727
CVE-2022-43183,xuxueli@@xxl-job,0,463d8fe5a447fb42838d43544563d1182bb5f28d,0.6788151273330142,0.679896761252332,0.6781392605922874,0.6788151273330142,0.5945241681339541,0.5571428571428572,0.0008177506405713,0.0007782101167315,0.0007782101167315
CVE-2022-43183,xuxueli@@xxl-job,0,c2aedf0751d4c5a64fb9fd688b619395ea06e1c2,0.6510225028951064,0.6510225028951064,0.6384875893790584,0.6510225028951064,0.5901329237519987,0.2831168831168831,0.0013877899268401,0.0022988505747126,0.0022988505747126
CVE-2022-43183,xuxueli@@xxl-job,0,92f6be094078d19717bc0bf73a4b2da3297f2f4e,0.6577966579378522,0.661873388072153,0.6296693628860701,0.6577966579378522,0.5935528973131572,0.2832558139534883,0.0024312649582627,0.0040983606557377,0.0040983606557377
CVE-2022-43183,xuxueli@@xxl-job,0,c7d8bf96f4832e585bfd917731cec4783210174a,0.0,0.0,0.5974809260746171,0.0,0.3611963115609777,0.04,0.0015679600161494,0.0034722222222222,0.0034722222222222
CVE-2022-43183,xuxueli@@xxl-job,0,81508178da4be746c9af2c23c01a88b7a3dd27bf,0.6891894328544932,0.6855942068862482,0.6714727345521079,0.6891894328544932,0.5429983344641605,0.3088888888888889,0.0009203027336634,0.0007507507507507,0.0007507507507507
CVE-2022-43183,xuxueli@@xxl-job,0,f211534aa1f3f8f79aa6d3e53ff492ab9bb31856,0.0,0.0,0.6419463788803967,0.0,0.3597695028488025,0.04,0.0021340604757149,0.0064102564102564,0.0064102564102564
CVE-2022-43183,xuxueli@@xxl-job,0,9d2e631809a20e090f50f14962971304da6e849b,0.6108932016143305,0.6108932016143305,0.6147145800319463,0.6108932016143305,0.0,0.0,0.0006006395298591,0.0006195786864931,0.0006195786864931
CVE-2022-43183,xuxueli@@xxl-job,0,0191afa48c41c1e798d4f9cb66a0aaf0b0ac0f6c,0.5526429407226319,0.5526429407226319,0.5614122531353612,0.5526429407226319,0.3623699237710243,0.04,0.0032194616977225,0.0113636363636363,0.0113636363636363
CVE-2022-43183,xuxueli@@xxl-job,0,2c173a27d958068d72dffde13b56de3f2aa99d75,0.0,0.0,0.6129325456721267,0.0,0.3623699237710243,0.04,0.0052762279485277,0.0196078431372549,0.0196078431372549
CVE-2022-43183,xuxueli@@xxl-job,0,a057b2d00e19a9dacfbfb914e59bc6225b3109fb,0.6602798028240525,0.6602798028240525,0.6566292427910171,0.6602798028240525,0.7011763354224219,0.5,0.0008527764037637,0.0007347538574577,0.0007347538574577
CVE-2022-43183,xuxueli@@xxl-job,0,79f9317ffe86567b127f9d80bcca2dc3d6006786,0.6530041185336114,0.6732032469385089,0.6852403563114284,0.6838045036881855,0.6425794853378164,0.716883116883117,0.001723337049424,0.0007304601899196,0.0007304601899196
CVE-2022-43183,xuxueli@@xxl-job,0,0d1925fcbbfa3afca1faeeb4d9df60a175577eb9,0.6155237478667556,0.6155237478667556,0.5585909495777037,0.6155237478667556,0.5754030881180241,0.3371794871794872,0.0012884062954715,0.0021413276231263,0.0021413276231263
CVE-2022-43183,xuxueli@@xxl-job,0,50c19f6923b7f8395754c87503fb3766688dfd7b,0.0,0.0,0.5927256293898617,0.0,0.3623699237710243,0.04,0.0011495368214045,0.001577287066246,0.001577287066246
CVE-2022-43183,xuxueli@@xxl-job,0,2ef9fc11ccfd474203c2b1466e8597c17183e1a4,0.0,0.0,0.6195106559188759,0.0,0.3623699237710243,0.04,0.0010229085608695,0.0015873015873015,0.0015873015873015
CVE-2022-43183,xuxueli@@xxl-job,0,4df8efdd24021eb62bb7a97f85da346c973a4ea6,0.6465058946079965,0.652727609421302,0.6627484597415316,0.6465058946079965,0.0,0.0,0.0020615333509198,0.0049751243781094,0.0049751243781094
CVE-2022-43183,xuxueli@@xxl-job,0,4c0a960f72e6e421facf04ada32876f079ae1934,0.0,0.0,0.5144718288805247,0.0,0.0,0.0,0.001308292330589,0.0027777777777777,0.0027777777777777
CVE-2022-43183,xuxueli@@xxl-job,0,fa1216fdbec1a874bc6a249be57b49de426316be,0.5854154866663122,0.5854154866663122,0.597027295784919,0.5854154866663122,0.0,0.0,0.0006868591790134,0.0007686395080707,0.0007686395080707
CVE-2022-43183,xuxueli@@xxl-job,0,a58c411e8d9938061a3ab43711f685e79ed06b9d,0.0,0.0,0.5119586612669086,0.0,0.0,0.0,0.005648972221245,0.0212765957446808,0.0212765957446808
CVE-2022-43183,xuxueli@@xxl-job,0,4a33a92b8ac5b46b580329de962bd7828b106240,0.6094769401444768,0.6094769401444768,0.6079688319079032,0.6094769401444768,0.2668512440032079,0.0,0.0104860498087365,0.0384615384615384,0.0384615384615384
CVE-2022-43183,xuxueli@@xxl-job,0,4be50f31262e6c5fa4a7e305ead9711a80b3dce2,0.0,0.0,0.6011050039961701,0.0,0.3623699237710243,0.04,0.0009830780085449,0.0015455950540958,0.0015455950540958
CVE-2022-43183,xuxueli@@xxl-job,0,8eb6b135d189437e9c529492ce4e0e841366284f,0.699349551720654,0.6997969460006603,0.6673587657652453,0.699349551720654,0.3623699237710243,0.04,0.0015104175494699,0.002932551319648,0.002932551319648
CVE-2022-43183,xuxueli@@xxl-job,0,649b7e4a8fd8b69af6409dd6046a82e2109a90cf,0.5471150381180105,0.5471150381180105,0.5566344776875712,0.5471150381180105,0.0,0.0,0.0006309713375796,0.0006784260515603,0.0006784260515603
CVE-2022-43183,xuxueli@@xxl-job,0,0998692790abb212cf1a2f0a71f30b931b72bcce,0.5781431796741998,0.5781431796741998,0.5848499666247557,0.5781431796741998,0.0,0.0,0.0044307388676452,0.0163934426229508,0.0163934426229508
CVE-2022-43183,xuxueli@@xxl-job,0,f7bdd17df1b7421d6eb31ae4e0f7dbbcfd836b21,0.0,0.0,0.5189980203752458,0.0,0.3623699237710243,0.04,0.0017573817691742,0.0044247787610619,0.0044247787610619
CVE-2022-43183,xuxueli@@xxl-job,0,1c5a8415795d2e80460440985ebc1e9953932cbd,0.5724697151730029,0.5844644026442682,0.5699394518093338,0.6124457528789551,0.550604715298119,0.5454545454545455,0.001251458698779,0.0007374631268436,0.0007374631268436
CVE-2022-43183,xuxueli@@xxl-job,0,eaf69f4f6d8922655b146d2c86ddae5a25ff7583,0.5293813140980455,0.6208560832782251,0.5464635836646571,0.6496578757963232,0.5220549925562876,0.0,0.0007508710878427,0.0007027406886858,0.0007027406886858
CVE-2022-43183,xuxueli@@xxl-job,0,1bc5cc76be0adbb4cf5bafa541f797d66d837d94,0.6239095918688933,0.634560462482497,0.5674468818422892,0.6380304506537017,0.7252706594535832,1.0,0.0281813290287866,0.0008984725965858,0.0008984725965858
CVE-2022-43183,xuxueli@@xxl-job,0,9f5267c24649784bbb9e05aac819e1b968b5b075,0.0,0.0,0.4630503652302192,0.0,0.0,0.0,0.0017782032170521,0.0048309178743961,0.0048309178743961
CVE-2022-43183,xuxueli@@xxl-job,0,41e4ad4d57955e998d6e35e36cdef3ce3fef19f9,0.0,0.0,0.5962527436438826,0.0,0.3033029161911477,0.0426666666666666,0.0006394471154528,0.0006269592476489,0.0006269592476489
CVE-2022-43183,xuxueli@@xxl-job,0,bf311a2aba4b631180126b0d023966878cc15cc3,0.0,0.0,0.5892365758442397,0.0,0.3637127409919836,0.04,0.0010286690433749,0.0016835016835016,0.0016835016835016
CVE-2022-43183,xuxueli@@xxl-job,0,f215ff1bcf69bb6835c9bead6c79ae21ab4ed79e,0.66626371534893,0.6179483518606048,0.5933618218736381,0.66626371534893,0.764240647091025,0.6025974025974026,0.0021221476986408,0.0007199424046076,0.0007199424046076
CVE-2022-43183,xuxueli@@xxl-job,0,ac4ed2397e3523e1a7941a92c816b3cbc5140039,0.6724975413815726,0.6724975413815726,0.6678585601156827,0.6724975413815726,0.5924811026226775,0.522077922077922,0.0020040521494009,0.0024875621890547,0.0024875621890547
CVE-2022-43183,xuxueli@@xxl-job,0,cc60338e3d2d93014a64bbee33648818acabb92c,0.0,0.0,0.6247163461345951,0.0,0.3623699237710243,0.04,0.012071562699903,0.0454545454545454,0.0454545454545454
CVE-2022-43183,xuxueli@@xxl-job,0,86fbb4d11b97d633c8288e3e2654cd149380a64e,0.5094924773070364,0.5094924773070364,0.5187552072371338,0.5094924773070364,0.3623699237710243,0.04,0.0010844502728108,0.0018832391713747,0.0018832391713747
CVE-2022-43183,xuxueli@@xxl-job,0,54674714ea3012f9ef754b665b86add54c695731,0.5231037145949791,0.5231037145949791,0.5379717542330357,0.5231037145949791,0.0,0.0,0.0169608383894098,0.0263157894736842,0.0263157894736842
CVE-2022-43183,xuxueli@@xxl-job,0,ea721f480c8727ed5268b1f0604fd508cf67f628,0.0,0.0,0.452821197706307,0.0,0.0,0.0,0.0041483001469321,0.0153846153846153,0.0153846153846153
CVE-2022-43183,xuxueli@@xxl-job,0,723c6b07ebcc0674ac3f88cc88e4238670ab1764,0.6258645365842692,0.6258645365842692,0.6345095317743739,0.6258645365842692,0.4198318876297973,0.04,0.0013680555555555,0.0011441647597254,0.0011441647597254
CVE-2022-43183,xuxueli@@xxl-job,0,700b3dd351eb4354a65f8a0ff8c7f1f2a347384a,0.6475955268211497,0.6393411069557927,0.5299698853683789,0.6475955268211497,0.6341478908206287,0.5967365967365967,0.001000126000126,0.0013123359580052,0.0013123359580052
CVE-2022-43183,xuxueli@@xxl-job,0,adc0e34b186acade990df2d6ab4e4bdb92c00c0d,0.583354027775536,0.583354027775536,0.5967474998326487,0.583354027775536,0.2673188252521604,0.0,0.0007351886853939,0.0006455777921239,0.0006455777921239
CVE-2022-43183,xuxueli@@xxl-job,0,68258c2cc864e34722d031c1c106f70d3ace7b71,0.6605475081637497,0.658722949908962,0.4943859107420681,0.6605475081637497,0.483965625482696,0.2696969696969697,0.000781605171479,0.0007987220447284,0.0007987220447284
CVE-2022-43183,xuxueli@@xxl-job,0,99cc66cb02aced651d801e02da5896e9e5da50db,0.6512716242938911,0.6766196255445441,0.6538524093631679,0.6512716242938911,0.6607270583090128,0.4692307692307692,0.0007677367583321,0.000616522811344,0.000616522811344
CVE-2022-43183,xuxueli@@xxl-job,0,46779d7e6bfde30bf4e6fb4f1106be3d13802a0d,0.6336138264688375,0.6613345173324583,0.5980794159079834,0.6412595168623137,0.6647222924492298,0.5973913043478262,0.0023817284410504,0.0016611295681063,0.0016611295681063
CVE-2022-43183,xuxueli@@xxl-job,0,0b9153f1366ec8984dc689ee62efe38db2b3e458,0.6583795909948872,0.6583795909948872,0.6369341963737427,0.6583795909948872,0.4239043555967315,0.123076923076923,0.0135775862068965,0.0029585798816568,0.0029585798816568
CVE-2022-43183,xuxueli@@xxl-job,0,7b402a3c8b36189187ccbb48df9d1047151c9651,0.686995761211703,0.6841784429295292,0.6501801439416833,0.6977848763069978,0.6844296455815653,0.3166666666666666,0.0012175524677801,0.0006215040397762,0.0006215040397762
CVE-2022-43183,xuxueli@@xxl-job,0,ec06ae09ae93f4475698cbbc926451f37b33df57,0.6635865396221313,0.6637642835470774,0.6744515052264538,0.6635865396221313,0.6002766887869075,0.6671936758893281,0.0013041542623329,0.0016181229773462,0.0016181229773462
CVE-2022-43183,xuxueli@@xxl-job,0,fbc02e57195ebfb3bb3240d4b1ba455b06e3f594,0.0,0.0,0.5981358257692544,0.0,0.3623699237710243,0.04,0.0164480426316868,0.0555555555555555,0.0555555555555555
CVE-2022-43183,xuxueli@@xxl-job,0,66e6dd935233ac5e9af847a25e0ad92e422b87c6,0.6215048903726522,0.6374299510071861,0.6173153520246945,0.6684276386579083,0.6815336750138268,0.5723076923076923,0.0009063432296004,0.0007770007770007,0.0007770007770007
CVE-2022-43183,xuxueli@@xxl-job,0,ed31b1b66a405319c76b76854da484a3e3c22d86,0.6689098788152593,0.6689098788152593,0.5860224646680324,0.6689098788152593,0.5989067136988178,0.6671936758893281,0.0009528173147204,0.0009708737864077,0.0009708737864077
CVE-2022-43183,xuxueli@@xxl-job,0,fdca5d69dc760998c380ff0969b5b3bcb7cf1c00,0.6129426054764444,0.6129426054764444,0.6259512061386976,0.6129426054764444,0.0,0.0,0.0006333185732804,0.0006906077348066,0.0006906077348066
CVE-2022-43183,xuxueli@@xxl-job,0,82bb3dfcc8044c87151fd77d3a3ebdb9a72138c1,0.6739394579439126,0.6754001372413677,0.6704561603105009,0.6739394579439126,0.3989779872553937,0.04,0.0016717863219558,0.0034129692832764,0.0034129692832764
CVE-2022-43183,xuxueli@@xxl-job,0,55e9c4add1fa9dbc287fbcb50c76b0054df9c1c7,0.6056491926713088,0.6056491926713088,0.6068772077152929,0.6056491926713088,0.2673188252521604,0.0,0.0007360208389171,0.0006501950585175,0.0006501950585175
CVE-2022-43183,xuxueli@@xxl-job,0,8ea46e5516647390e3d3a101d18cf444f6f15ce5,0.5442814832528206,0.602588939138484,0.5689757295386153,0.6264077941325576,0.4450796429825283,0.2954887218045113,0.0026458519541724,0.0014970059880239,0.0014970059880239
CVE-2022-43183,xuxueli@@xxl-job,0,7e3508876498516f3117bcf660a175c614135a45,0.5533684607800577,0.6156995103607046,0.5491626503533331,0.638738559025704,0.6271220993869105,0.480338266384778,0.000897899192167,0.0008503401360544,0.0008503401360544
CVE-2022-43183,xuxueli@@xxl-job,0,dd2de9d8f74c68be78e045b63003ce3de984bd4d,0.6764529431319248,0.6764529431319248,0.6708516206591055,0.6764529431319248,0.6477430357029392,0.5571428571428572,0.0035037848370967,0.0009803921568627,0.0009803921568627
CVE-2022-43183,xuxueli@@xxl-job,0,a75d82f983411f28df3f608f86c6d06074bd7e83,0.6556651652037139,0.6693081660776863,0.6575318330763404,0.663918490489567,0.5643754766840944,0.5454545454545455,0.0012326752003002,0.0013513513513513,0.0013513513513513
CVE-2022-43183,xuxueli@@xxl-job,0,71cf3f611f70e74f9f03569eed202bfe80a6cff7,0.610335391044442,0.6264096228803613,0.552908460249841,0.6130482501645753,0.7058885989704764,0.9069767441860466,0.0022124868450035,0.0030395136778115,0.0030395136778115
CVE-2022-43183,xuxueli@@xxl-job,0,7e651b55042d181c7cf11ebf5f4cd370912da500,0.6702734404694881,0.6849079399718667,0.5956762204457963,0.673941438567895,0.5680422942042129,0.6776735459662289,0.0045889773415175,0.0008583690987124,0.0008583690987124
CVE-2022-43183,xuxueli@@xxl-job,0,48212b83f7231bee34dad62a25f03a7052fadc9b,0.6398206966715095,0.6398206966715095,0.63678233644647,0.6398206966715095,0.0,0.0,0.0025145583308828,0.0087719298245614,0.0087719298245614
CVE-2022-43183,xuxueli@@xxl-job,0,ff5a5bcd4ac9237d2ed449d847781a5e56cc6109,0.6533725419461108,0.6527351497059188,0.6557191986234711,0.6533725419461108,0.7313946655477306,0.5175475687103595,0.0009582043693771,0.000814332247557,0.000814332247557
CVE-2022-43183,xuxueli@@xxl-job,0,7234613892309cdb35caa132526ad8e995d80584,0.6217824046729293,0.6217824046729293,0.6079525404596118,0.6217824046729293,0.5927678260817193,0.2832558139534883,0.001728677164572,0.0035211267605633,0.0035211267605633
CVE-2022-43183,xuxueli@@xxl-job,0,bea79cde84592bb012edf53c2032ddd85cd539f4,0.0,0.0,0.5147398276960018,0.0,0.0,0.0,0.0010796152087586,0.0019960079840319,0.0019960079840319
CVE-2022-43183,xuxueli@@xxl-job,0,49f7e1695494b194523b0ce653afdbe3e3f4ec4e,0.0,0.0,0.6939964338307961,0.0,0.0,0.0,0.0046151505418152,0.003690036900369,0.003690036900369
CVE-2022-43183,xuxueli@@xxl-job,0,6a0ab3437fc102f9f715bd8b03e33b3059dd5810,0.6180418909261429,0.6180418909261429,0.6188484676640797,0.6180418909261429,0.6324070886052241,0.5363636363636364,0.0019567082781326,0.0035335689045936,0.0035335689045936
CVE-2022-43183,xuxueli@@xxl-job,0,a9b6b54724a7eee7e5e74a511006c797e7713a26,0.713551558950248,0.7102691939418453,0.6774276172523799,0.713551558950248,0.7403708605897228,0.5747228381374724,0.0028295269057993,0.0021739130434782,0.0021739130434782
CVE-2022-43183,xuxueli@@xxl-job,0,11d8a141810133c7b78710728271011b7c721055,0.0,0.0,0.5989893920589459,0.0,0.3623699237710243,0.04,0.0031032625684017,0.0109890109890109,0.0109890109890109
CVE-2022-43183,xuxueli@@xxl-job,0,cceccc62764652e8d088408531f4bb8ffd8aca91,0.0,0.0,0.6080366300488752,0.0,0.3623699237710243,0.04,0.0008247254970854,0.0010672358591248,0.0010672358591248
CVE-2022-43183,xuxueli@@xxl-job,0,17a92d0731b2a8acd368e8935de788e0429ebc96,0.0,0.0,0.5844642001713276,0.0,0.3623699237710243,0.04,0.0010415453746125,0.0017761989342806,0.0017761989342806
CVE-2022-43183,xuxueli@@xxl-job,0,b1e5ce948acc8922f8d3c9ad5b66c8e952d83940,0.0,0.0,0.6158257345483198,0.0,0.3623699237710243,0.04,0.0008135586566959,0.0010162601626016,0.0010162601626016
CVE-2022-43183,xuxueli@@xxl-job,0,293ffca14d32c0a25f7771b6e6b9eb3ab784a956,0.6412436596928155,0.6412436596928155,0.5707111112005794,0.6412436596928155,0.6404805651063304,0.5919661733615222,0.0013232237284955,0.002079002079002,0.002079002079002
CVE-2022-43183,xuxueli@@xxl-job,0,a793954c3e17aebd20fb6070ee012084a12dd25c,0.523153068066439,0.5312523019481177,0.5316217657057956,0.523153068066439,0.3623699237710243,0.04,0.0012427524866306,0.0011890606420927,0.0011890606420927
CVE-2022-43183,xuxueli@@xxl-job,0,9c791795135e82c2089891b500c5750d95a2277e,0.4603538350213064,0.4603538350213064,0.4689003677553506,0.4603538350213064,0.0,0.0,0.0005705757856026,0.0005931198102016,0.0005931198102016
CVE-2022-43183,xuxueli@@xxl-job,0,da6d5432f350a92913469f79f6bf0c7b5ab9d7bc,0.652931176096304,0.652931176096304,0.5887854883693119,0.652931176096304,0.6280031432842722,0.5454545454545455,0.001204980777348,0.0016501650165016,0.0016501650165016
CVE-2022-43183,xuxueli@@xxl-job,0,2d23e6cd99999d99a207f11059392de381e0c8ac,0.6488280842894161,0.6798390077346363,0.6909010662876498,0.6677401406677208,0.6263413909666501,0.1603448275862068,0.0008897583138764,0.0009345794392523,0.0009345794392523
CVE-2022-43183,xuxueli@@xxl-job,0,51874d09e2dab451cc548aa681e4924775e892b6,0.65510611544606,0.692419576234654,0.6616006447709215,0.6617445615530885,0.6365798820910116,0.3371794871794872,0.0008906382481068,0.000697350069735,0.000697350069735
CVE-2022-43183,xuxueli@@xxl-job,0,201ac95ae4bc151a0890e730c9a90a605514bc92,0.5878456956267795,0.5878456956267795,0.5860858647134602,0.5878456956267795,0.0,0.0,0.0031555711146118,0.0006071645415907,0.0006071645415907
CVE-2022-43183,xuxueli@@xxl-job,0,7b639a14b1e0ff79173c2089e33495ad45ab2b1c,0.0,0.0,0.6170095818963932,0.0,0.3625273202011959,0.04,0.0008077131261961,0.0009871668311944,0.0009871668311944
CVE-2022-43183,xuxueli@@xxl-job,0,276087c8e5c421680bbbe891c16a99111684cfcc,0.5922328722475968,0.5922328722475968,0.5857873054792149,0.5922328722475968,0.0,0.0,0.0093428216356965,0.0009250693802035,0.0009250693802035
CVE-2022-43183,xuxueli@@xxl-job,0,55d2a4d8a9309e7301a5780efbcdd48c67af18ed,0.5670171067395162,0.5670171067395162,0.5700871977215974,0.5670171067395162,0.0,0.0,0.00061713631991,0.00067521944632,0.00067521944632
CVE-2022-43183,xuxueli@@xxl-job,0,80b544b50aac70a5751939c5be52e2a124e62a24,0.6384044313825867,0.6571706609324068,0.5883146795839438,0.6445039398866161,0.5217617343017951,0.4404255319148936,0.0011050249677151,0.0016666666666666,0.0016666666666666
CVE-2022-43183,xuxueli@@xxl-job,0,8e2d6d8dac51c8da78a854fbd96a95f96162ae1c,0.6603179602284949,0.6864084221145467,0.6625932167363372,0.6890329235063044,0.6760532752030608,0.3488565488565489,0.0012061750810808,0.0006765899864682,0.0006765899864682
CVE-2022-43183,xuxueli@@xxl-job,0,bdf5837e261db112d5f8b72abc523f1bd2370135,0.6469154588479272,0.6469154588479272,0.6410680020357757,0.6469154588479272,0.7178047039550048,0.2987854251012146,0.0008483522589158,0.0007552870090634,0.0007552870090634
CVE-2022-43183,xuxueli@@xxl-job,0,485c25a856ea17a2cff70867afce4ce293860c6e,0.5504060849448937,0.5504060849448937,0.5661506991896191,0.5504060849448937,0.0,0.0,0.0011604888108798,0.0008326394671107,0.0008326394671107
CVE-2022-43183,xuxueli@@xxl-job,0,ed2c4fe7b5595e24ff34d92b5900e1b6b8c817fd,0.6153693410235619,0.6261492065876227,0.561362830963851,0.6168733224942005,0.6524325497618173,0.5702564102564103,0.0049742293105124,0.0175438596491228,0.0175438596491228
CVE-2022-43183,xuxueli@@xxl-job,0,2caac37329b6f2288bdd4f6ec2f6fda7abb46da2,0.552962411388983,0.552962411388983,0.5692359982943708,0.552962411388983,0.4356599083879913,0.2685714285714285,0.0021097773438247,0.0045662100456621,0.0045662100456621
CVE-2022-43183,xuxueli@@xxl-job,0,7ac8ae75f2b5b55d9f183d347b5b40bb2db4942b,0.6567682119483701,0.6784138651855722,0.6211662799733213,0.6834053711338306,0.5461565858039428,0.2831168831168831,0.007131093544137,0.0222222222222222,0.0222222222222222
CVE-2022-43183,xuxueli@@xxl-job,0,5c24778f3d4aea0cdc2f9a7bf424f59954676a99,0.6706167976860582,0.6706167976860582,0.5836180180736797,0.6706167976860582,0.5105712947340599,0.4111111111111111,0.0009318307935288,0.0012135922330097,0.0012135922330097
CVE-2022-43183,xuxueli@@xxl-job,0,693562ec67884e65db99dd8a413a8d988d9a6c57,0.619476725703902,0.6378325616530575,0.572825392879786,0.6295282280657843,0.5868811186426394,0.37,0.0156530196650557,0.0588235294117647,0.0588235294117647
CVE-2022-43183,xuxueli@@xxl-job,0,34533c16b9ba68a812c208eb1c0b1073e6f584d3,0.6613721209438159,0.6613721209438159,0.6585603286126084,0.6613721209438159,0.6336905951817272,0.4600000000000001,0.0012438630597383,0.0011723329425556,0.0011723329425556
CVE-2022-43183,xuxueli@@xxl-job,0,3a1633f257e78a5f3f261a5a4e75b0af107819ae,0.6638365252226408,0.636354662430064,0.5061518710706978,0.6638365252226408,0.7699570509799172,0.3868421052631579,0.0007461521062438,0.0006622516556291,0.0006622516556291
CVE-2022-43183,xuxueli@@xxl-job,0,f48ac05cddabb2ded01e9e2777d496f3d8521937,0.6422867066247444,0.6525612772653241,0.6153782979440605,0.6680139131703422,0.4882164611440908,0.5465116279069767,0.0010170029217472,0.0006720430107526,0.0006720430107526
CVE-2022-43183,xuxueli@@xxl-job,0,50cfecfc56ad2c6731367fb84867b23de36bc308,0.6841718100233103,0.6936193197405875,0.6750840047898568,0.6841718100233103,0.6216690890726448,0.6663847780126851,0.0013071175557597,0.0006983240223463,0.0006983240223463
CVE-2022-43183,xuxueli@@xxl-job,0,6659ce1b7ddbefb7ab81d03eb80af46afc884073,0.6847242877295421,0.6847242877295421,0.6727642437701216,0.6847242877295421,0.6417372751694213,0.3822616407982261,0.0016217158274032,0.0030959752321981,0.0030959752321981
CVE-2022-43183,xuxueli@@xxl-job,0,d4b8bb19e6f88771c6b84c95f2226cbeb26c1010,0.670082672477871,0.670082672477871,0.6714038920504444,0.670082672477871,0.7615786127506438,0.4401913875598086,0.0031159139368094,0.0054945054945054,0.0054945054945054
CVE-2022-43183,xuxueli@@xxl-job,0,25cf93fdc234f8d339f5ff6eccfc90f32eb9caf5,0.629237699508877,0.6053838846726132,0.5246697418211576,0.629237699508877,0.6902799747041988,0.5454545454545455,0.0008908981650991,0.0008396305625524,0.0008396305625524
CVE-2022-43183,xuxueli@@xxl-job,0,2f22bb45203f7bca410adf44f28a3203a09e1b22,0.0,0.0,0.5147454053700611,0.0,0.3623699237710243,0.04,0.0008614702425472,0.0009523809523809,0.0009523809523809
CVE-2022-43183,xuxueli@@xxl-job,0,6cbe4a7568284de17c11c28549577bd9c5fbaa32,0.0,0.0,0.5850348680915064,0.0,0.3623699237710243,0.04,0.0007836380186919,0.0010449320794148,0.0010449320794148
CVE-2022-43183,xuxueli@@xxl-job,0,38f8e6c7946111b38b0ef41ac7b73f55b0e23d7b,0.6344223075927229,0.6483825169708073,0.5385815037291013,0.6344223075927229,0.5946369750449835,0.5494505494505495,0.0009395658010267,0.0011961722488038,0.0011961722488038
CVE-2022-43183,xuxueli@@xxl-job,0,16cb2560b5dd9b07b27fe841ba9d69dca43dbdcb,0.0,0.0,0.5101309065186883,0.0,0.0,0.0,0.0005670776949439,0.0005882352941176,0.0005882352941176
CVE-2022-43183,xuxueli@@xxl-job,0,d917c9443b7594be8436b5ecfafcbf3a71d676e8,0.6432198828239389,0.6231909905638947,0.6446475096097604,0.6888450416000251,0.8497877621551246,1.0,0.0135034372385698,0.0007570022710068,0.0007570022710068
