,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
5527,CVE-2023-42795,apache,tomcat,9375d67106f8df9eb9d7b360b2bef052fe67d3d4,343,-70,2023-09-14T12:11:26+00:00,2023-10-10T17:42:16+00:00
5528,CVE-2023-42795,apache,tomcat,d6db22e411307c97ddf78315c15d5889356eca38,342,-71,2023-09-14T12:11:26+00:00,2023-10-10T17:42:16+00:00
5535,CVE-2023-43116,buildkite,elastic-ci-stack-for-aws,8f79882b6aa18fb8fc61f10c7047d2907b7a2f69,-8,-166,2023-09-18T00:00:00+00:00,2023-12-22T00:00:00+00:00
5543,CVE-2023-43616,schollz,croc,4929635eb875d2304e9415b8f4aa62af9e1a2339,102,102,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5544,CVE-2023-43617,schollz,croc,0f1ca436cd8e608738da0b23bf594537cfbe6213,103,103,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5545,CVE-2023-43618,schollz,croc,6f5f16aa1c16b1ec6f31fec35be15de466d9701b,104,104,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5546,CVE-2023-43619,schollz,croc,3f12f75fae2e844c555ec01eeba0b8474938e93a,101,101,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5547,CVE-2023-43620,schollz,croc,3f12f75fae2e844c555ec01eeba0b8474938e93a,101,101,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5548,CVE-2023-43621,schollz,croc,863dabb93a271f41b3431c4384357e1856a69533,105,105,2023-09-20T00:00:00+00:00,2023-09-20T00:00:00+00:00
5554,CVE-2023-43741,buildkite,elastic-ci-stack-for-aws,edad0b158ea10a6647bb1c84629d93f5c3d8770e,-7,-158,2023-09-22T00:00:00+00:00,2023-12-22T00:00:00+00:00
5566,CVE-2023-44487,apache,tomcat,944332bb15bd2f3bf76ec2caeb1ff0a58a3bc628,73,-51,2023-09-29T00:00:00+00:00,2023-10-10T00:00:00+00:00
5568,CVE-2023-45128,gofiber,fiber,8c3916dbf4ad2ed427d02c6eb63ae8b2fa8f019a,18,-3,2023-10-04T16:02:46+00:00,2023-10-16T20:45:07+00:00
5569,CVE-2023-45128,gofiber,fiber,b50d91d58ecdff2a330bf07950244b6c4caf65b1,12,-9,2023-10-04T16:02:46+00:00,2023-10-16T20:45:07+00:00
5572,CVE-2023-45134,xwiki,xwiki-platform,ba56fda175156dd35035f2b8c86cbd8ef1f90c2e,-850,-988,2023-10-04T16:02:46+00:00,2023-10-25T19:08:32+00:00
5573,CVE-2023-45136,xwiki,xwiki-platform,ba56fda175156dd35035f2b8c86cbd8ef1f90c2e,-850,-988,2023-10-04T16:02:46+00:00,2023-10-25T19:36:26+00:00
5574,CVE-2023-45137,xwiki,xwiki-platform,ed8ec747967f8a16434806e727a57214a8843581,-851,-989,2023-10-04T16:02:46+00:00,2023-10-25T20:13:22+00:00
5577,CVE-2023-45141,gofiber,fiber,8c3916dbf4ad2ed427d02c6eb63ae8b2fa8f019a,18,-3,2023-10-04T16:02:46+00:00,2023-10-16T20:48:55+00:00
5578,CVE-2023-45141,gofiber,fiber,b50d91d58ecdff2a330bf07950244b6c4caf65b1,12,-9,2023-10-04T16:02:46+00:00,2023-10-16T20:48:55+00:00
5579,CVE-2023-45143,nodejs,undici,e041de359221ebeae04c469e8aff4145764e6d76,18,-7,2023-10-04T16:02:46+00:00,2023-10-12T16:35:40+00:00
5585,CVE-2023-45648,apache,tomcat,59583245639d8c42ae0009f4a4a70464d3ea70a0,-66,-76,2023-10-10T11:31:15+00:00,2023-10-10T18:38:34+00:00
5586,CVE-2023-45648,apache,tomcat,8ecff306507be8e4fd3adee1ae5de1ea6661a8f4,-67,-77,2023-10-10T11:31:15+00:00,2023-10-10T18:38:34+00:00
5587,CVE-2023-45648,apache,tomcat,c83fe47725f7ae9ae213568d9039171124fb7ec6,-65,-75,2023-10-10T11:31:15+00:00,2023-10-10T18:38:34+00:00
5588,CVE-2023-45648,apache,tomcat,eb5c094e5560764cda436362254997511a3ca1f6,-68,-78,2023-10-10T11:31:15+00:00,2023-10-10T18:38:34+00:00
5596,CVE-2023-45820,directus,directus,243eed781b42d6b4948ddb8c3792bcf5b44f55bb,-101,-116,2023-10-13T12:00:50+00:00,2023-10-19T18:38:18+00:00
5602,CVE-2023-45860,hazelcast,hazelcast,98be233e79cf4bc1ff3c7126a9189988bd0e87bd,-70,-709,2023-10-14T00:00:00+00:00,2024-02-16T00:00:00+00:00
5618,CVE-2023-46242,xwiki,xwiki-platform,cf8eb861998ea423c3645d2e5e974420b0e882be,-1431,-1562,2023-10-19T20:34:00+00:00,2023-11-07T19:08:09+00:00
5619,CVE-2023-46243,xwiki,xwiki-platform,a0e6ca083b36be6f183b9af33ae735c1e02010f4,-1514,-1645,2023-10-19T20:34:00+00:00,2023-11-07T19:10:45+00:00
5620,CVE-2023-46244,xwiki,xwiki-platform,11a9170dfe63e59f4066db67f84dbfce4ed619c6,-1475,-1606,2023-10-19T20:34:00+00:00,2023-11-07T19:04:44+00:00
5621,CVE-2023-46244,xwiki,xwiki-platform,41d7dca2d30084966ca6a7ee537f39ee8354a7e3,-1481,-1612,2023-10-19T20:34:00+00:00,2023-11-07T19:04:44+00:00
5625,CVE-2023-46255,authzed,spicedb,ae50421b80f895e4c98d999b18e06b6f1e6f1cf8,55,-8,2023-10-19T20:34:00+00:00,2023-10-31T15:25:24+00:00
5637,CVE-2023-46589,apache,tomcat,6f181e1062a472bc5f0234980f66cbde42c1041b,-799,-1150,2023-10-23T08:14:01+00:00,2023-11-28T15:31:52+00:00
5638,CVE-2023-46589,apache,tomcat,7a2d8818fcea0b51747a67af9510ce7977245ebd,229,-122,2023-10-23T08:14:01+00:00,2023-11-28T15:31:52+00:00
5639,CVE-2023-46589,apache,tomcat,aa92971e879a519384c517febc39fd04c48d4642,230,-121,2023-10-23T08:14:01+00:00,2023-11-28T15:31:52+00:00
5640,CVE-2023-46589,apache,tomcat,b5776d769bffeade865061bc8ecbeb2b56167b08,228,-123,2023-10-23T08:14:01+00:00,2023-11-28T15:31:52+00:00
5647,CVE-2023-46731,xwiki,xwiki-platform,fec8e0e53f9fa2c3f1e568cc15b0e972727c803a,-782,-858,2023-10-25T14:30:33+00:00,2023-11-06T18:47:49+00:00
5648,CVE-2023-46732,xwiki,xwiki-platform,04e325d57d4bcb6ab79bddcafbb19032474c2a55,-787,-863,2023-10-25T14:30:33+00:00,2023-11-06T18:45:03+00:00
5650,CVE-2023-46738,cubefs,cubefs,dd46c24873c8f3df48d0a598b704ef9bd24b1ec1,-14,-261,2023-10-25T14:30:33+00:00,2024-01-03T15:35:16+00:00
5651,CVE-2023-46739,cubefs,cubefs,6a0d5fa45a77ff20c752fa9e44738bf5d86c84bd,84,-163,2023-10-25T14:30:33+00:00,2024-01-03T16:15:58+00:00
5652,CVE-2023-46740,cubefs,cubefs,8555c6402794cabdf2cc025c8bea1576122c07ba,-6,-253,2023-10-25T14:30:33+00:00,2024-01-03T16:20:18+00:00
5653,CVE-2023-46741,cubefs,cubefs,972f0275ee8d5dbba4b1530da7c145c269b31ef5,-15,-262,2023-10-25T14:30:33+00:00,2024-01-03T16:23:37+00:00
5665,CVE-2023-47112,rundeck,rundeck,8992879036a1ddacfca78559d823be0424796e7e,72,-158,2023-10-30T19:57:51+00:00,2023-11-16T22:01:07+00:00
5673,CVE-2023-47631,vantage6,vantage6,bf83521eb12fa80aa5fc92ef1692010a9a7f8243,24,-19,2023-11-07T16:57:49+00:00,2023-11-14T21:04:20+00:00
5679,CVE-2023-4815,answerdev,answer,e75142a55546e01d8904f59db228422561f51666,-39,-39,2023-09-07T06:25:54+00:00,2023-09-07T06:26:09+00:00
5682,CVE-2023-48240,xwiki,xwiki-platform,bff0203e739b6e3eb90af5736f04278c73c2a8bb,-1417,-1484,2023-11-13T13:25:18+00:00,2023-11-20T17:48:03+00:00
5683,CVE-2023-48241,xwiki,xwiki-platform,93b8ec702d7075f0f5794bb05dfb651382596764,-866,-933,2023-11-13T13:25:18+00:00,2023-11-20T17:58:54+00:00
5687,CVE-2023-48299,pytorch,serve,bfb3d42396727614aef625143b4381e64142f9bb,-77,-83,2023-11-14T17:41:15+00:00,2023-11-21T20:55:59+00:00
5712,CVE-2023-49781,nocodb,nocodb,7f58ce3726dfec71537d8b80474a0f95a48a1574,-275,-4356,2023-11-30T13:39:50+00:00,2024-05-13T18:54:54+00:00
5713,CVE-2023-49793,Ericsson,codechecker,46bada41e32f3ba0f6011d5c556b579f6dddf07a,26,-215,2023-11-30T13:39:50+00:00,2024-06-24T17:36:21+00:00
5714,CVE-2023-49795,mindsdb,mindsdb,8d13c9c28ebcf3b36509eb679378004d4648d8fe,-17,-166,2023-11-30T13:39:50+00:00,2023-12-11T19:01:00+00:00
5715,CVE-2023-49796,mindsdb,mindsdb,8d13c9c28ebcf3b36509eb679378004d4648d8fe,-17,-167,2023-11-30T13:39:50+00:00,2023-12-11T20:38:25+00:00
5721,CVE-2023-50248,ckan,ckan,bd02018b65c5b81d7ede195d00d0fcbac3aa33be,23,-3,2023-12-05T20:42:59+00:00,2023-12-13T20:47:12+00:00
5734,CVE-2023-50715,home-assistant,core,dbfc5ea8f96bde6cd165892f5a6a6f9a65731c76,119,-13,2023-12-11T17:53:36+00:00,2023-12-15T02:05:57+00:00
5735,CVE-2023-50719,xwiki,xwiki-platform,3e5272f2ef0dff06a8f4db10afd1949b2f9e6eea,-844,-864,2023-12-11T17:53:36+00:00,2023-12-15T19:02:40+00:00
5737,CVE-2023-50720,xwiki,xwiki-platform,3e5272f2ef0dff06a8f4db10afd1949b2f9e6eea,-844,-864,2023-12-11T17:53:36+00:00,2023-12-15T19:02:35+00:00
5738,CVE-2023-50721,xwiki,xwiki-platform,62863736d78ffd60d822279c5fb7fb9593042766,-839,-859,2023-12-11T17:53:36+00:00,2023-12-15T19:02:46+00:00
5739,CVE-2023-50722,xwiki,xwiki-platform,5e14c8d08fd0c5b619833d35090b470aa4cb52b0,-870,-890,2023-12-11T17:53:36+00:00,2023-12-15T19:02:52+00:00
5740,CVE-2023-50723,xwiki,xwiki-platform,0f367aaae4e0696f61cf5a67a75edd27d1d16db6,-875,-895,2023-12-11T17:53:36+00:00,2023-12-15T19:02:57+00:00
5741,CVE-2023-50723,xwiki,xwiki-platform,1157c1ecea395aac7f64cd8a6f484b1225416dc7,-872,-892,2023-12-11T17:53:36+00:00,2023-12-15T19:02:57+00:00
5742,CVE-2023-50723,xwiki,xwiki-platform,749f6aee1bfbcf191c3734ea0aa9eba3aa63240e,-871,-891,2023-12-11T17:53:36+00:00,2023-12-15T19:02:57+00:00
5743,CVE-2023-50723,xwiki,xwiki-platform,bd82be936c21b65dee367d558e3050b9b6995713,-881,-901,2023-12-11T17:53:36+00:00,2023-12-15T19:02:57+00:00
5746,CVE-2023-50732,xwiki,xwiki-platform,41d7dca2d30084966ca6a7ee537f39ee8354a7e3,-1829,-1880,2023-12-11T17:53:36+00:00,2023-12-21T19:42:01+00:00
5752,CVE-2023-5104,nocodb,nocodb,db0385cb8aab2a34e233454607f59152ac62b3e2,-10774,-10774,2023-09-21T08:44:05+00:00,2023-09-21T08:44:16+00:00
5758,CVE-2023-51449,gradio-app,gradio,1b9d4234d6c25ef250d882c7b90e1f4039ed2d76,-3,-17,2023-12-19T15:19:39+00:00,2023-12-22T20:58:36+00:00
5759,CVE-2023-51449,gradio-app,gradio,7ba8c5da45b004edd12c0460be9222f5b5f5f055,-15,-29,2023-12-19T15:19:39+00:00,2023-12-22T20:58:36+00:00
5762,CVE-2023-51699,fluid-cloudnative,fluid,02b7cd8b79a26092df95d625664994bda485c722,99,-1,2023-12-21T21:32:12+00:00,2024-03-15T19:08:19+00:00
5771,CVE-2023-52302,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:12:45+00:00
5772,CVE-2023-52303,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:12:59+00:00
5773,CVE-2023-52304,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:13:13+00:00
5774,CVE-2023-52305,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:13:26+00:00
5775,CVE-2023-52306,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:13:52+00:00
5776,CVE-2023-52307,PaddlePaddle,Paddle,6fdb316c8b0eb747e5324907e352824c9dba8215,-2692,-2717,2024-01-02T05:32:46+00:00,2024-01-03T08:14:03+00:00
5777,CVE-2023-52308,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:14:13+00:00
5778,CVE-2023-52309,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,-2974,-2999,2024-01-02T05:32:46+00:00,2024-01-03T08:14:27+00:00
5779,CVE-2023-52310,PaddlePaddle,Paddle,49bec176053595975c1941cff9749c55f7203ea9,-273,-298,2024-01-02T05:32:46+00:00,2024-01-03T08:14:55+00:00
5780,CVE-2023-52311,PaddlePaddle,Paddle,c5f6862d118d7d69210f0e73bea1b055f5f21f2b,-306,-331,2024-01-02T05:32:46+00:00,2024-01-03T08:15:04+00:00
5781,CVE-2023-52312,PaddlePaddle,Paddle,488a0ddc322b24659b6b0067fea3030d2f013cf4,-343,-368,2024-01-02T05:32:46+00:00,2024-01-03T08:15:13+00:00
5782,CVE-2023-52313,PaddlePaddle,Paddle,6ef71779197ad6faf51ac295022ab5008d81372f,-342,-367,2024-01-02T05:32:46+00:00,2024-01-03T08:15:20+00:00
5783,CVE-2023-52314,PaddlePaddle,Paddle,5ed9478fdef96a06eeec9093f9e768c97b094af3,-275,-300,2024-01-02T05:32:46+00:00,2024-01-03T08:15:52+00:00
5796,CVE-2023-5675,quarkusio,quarkus,d802748128cd1932279b7c334f3792d481814ef5,1683,-1848,2023-10-20T04:42:22+00:00,2024-04-25T15:44:55+00:00
5800,CVE-2023-5752,pypa,pip,389cb799d0da9a840749fcd14878928467ed49b4,-58,-58,2023-10-24T15:04:01+00:00,2023-10-24T20:56:05+00:00
5801,CVE-2023-6014,mlflow,mlflow,32de2154ef9f946160e5dc01a4d8a449dd0bd259,-267,-318,2023-11-08T09:11:22+00:00,2023-11-16T21:07:36+00:00
5802,CVE-2023-6018,mlflow,mlflow,55c72d02380e8db8118595a4fdae7879cb7ac5bd,95,46,2023-11-08T09:12:29+00:00,2023-11-16T16:05:14+00:00
5808,CVE-2023-6378,qos-ch,logback,9c782b45be4abdafb7e17481e24e7354c2acd1eb,-5,-5,2023-11-29T10:18:07+00:00,2023-11-29T12:02:37+00:00
5809,CVE-2023-6393,quarkusio,quarkus,d9ace85caec2d8497b1a2c48b8d52bb163f04adf,-279,-424,2023-11-30T03:30:16+00:00,2023-12-06T16:58:54+00:00
5813,CVE-2023-6481,qos-ch,logback,7018a3609c7bcc9dc7bf5903509901a986e5f578,-2,-2,2023-12-04T08:34:29+00:00,2023-12-04T08:35:44+00:00
5814,CVE-2023-6563,keycloak,keycloak,556146f961f7c8ddf64de15e2117a58d045f72b5,-2994,-3080,2023-12-06T18:47:35+00:00,2023-12-14T18:01:26+00:00
5815,CVE-2023-6568,mlflow,mlflow,28ff3f94994941e038f2172c6484b65dc4db6ca1,-45,-45,2023-12-07T04:53:51+00:00,2023-12-07T04:54:10+00:00
5816,CVE-2023-6572,gradio-app,gradio,5b5af1899dd98d63e1f9b48a93601c2db1f56520,-137,-171,2023-12-07T09:39:35+00:00,2023-12-14T13:14:16+00:00
5818,CVE-2023-6709,mlflow,mlflow,432b8ccf27fd3a76df4ba79bb1bec62118a85625,-20,-20,2023-12-12T04:05:31+00:00,2023-12-12T04:05:45+00:00
5819,CVE-2023-6730,huggingface,transformers,1d63b0ec361e7a38f1339385e8a5a855085532ce,-88,-148,2023-12-12T14:03:55+00:00,2023-12-19T12:11:20+00:00
5820,CVE-2023-6753,mlflow,mlflow,1c6309f884798fbf56017a3cc808016869ee8de4,-13,-13,2023-12-13T00:00:11+00:00,2023-12-13T00:00:31+00:00
5821,CVE-2023-6831,mlflow,mlflow,1da75dfcecd4d169e34809ade55748384e8af6c1,-34,-34,2023-12-15T00:00:11+00:00,2023-12-15T00:00:31+00:00
5823,CVE-2023-6909,mlflow,mlflow,1da75dfcecd4d169e34809ade55748384e8af6c1,-38,-38,2023-12-18T00:00:12+00:00,2023-12-18T00:00:31+00:00
5824,CVE-2023-6911,wso2,carbon-registry,878fc7e53c90acc85e303d2af73440014a68b246,-128,-128,2023-12-18T08:23:45+00:00,2023-12-18T08:32:58+00:00
5825,CVE-2023-6940,mlflow,mlflow,a98a341a7222f894b7735db575ad9311ecaba4e3,-19,-19,2023-12-19T01:40:50+00:00,2023-12-19T01:41:12+00:00
5826,CVE-2023-6944,backstage,backstage,0382db60f6c8e8715a702bde6408ad10a48d8e11,-644,-945,2023-12-19T10:23:24+00:00,2024-01-04T10:02:38+00:00
5827,CVE-2023-6974,mlflow,mlflow,8174250f83352a04c2d42079f414759060458555,-22,-22,2023-12-20T05:25:22+00:00,2023-12-20T05:25:42+00:00
5828,CVE-2023-6975,mlflow,mlflow,b9ab9ed77e1deda9697fe472fb1079fd428149ee,-29,-29,2023-12-20T05:26:46+00:00,2023-12-20T05:26:55+00:00
5829,CVE-2023-6976,mlflow,mlflow,5044878da0c1851ccfdd5c0a867157ed9a502fbc,-24,-24,2023-12-20T05:30:02+00:00,2023-12-20T05:30:08+00:00
5830,CVE-2023-6977,mlflow,mlflow,4bd7f27c810ba7487d53ed5ef1038fca0f8dc28c,-48,-48,2023-12-20T05:36:51+00:00,2023-12-20T05:37:12+00:00
5831,CVE-2023-7018,huggingface,transformers,1d63b0ec361e7a38f1339385e8a5a855085532ce,-158,-158,2023-12-20T16:12:41+00:00,2023-12-20T16:13:01+00:00
5832,CVE-2023-7079,cloudflare,workers-sdk,29df8e17545bf3926b6d61678b596be809d40c6d,-53,-56,2023-12-22T09:59:49+00:00,2023-12-29T11:54:08+00:00
5833,CVE-2023-7079,cloudflare,workers-sdk,311ffbd5064f8301ac6f0311bbe5630897923b93,-55,-58,2023-12-22T09:59:49+00:00,2023-12-29T11:54:08+00:00
5834,CVE-2023-7080,cloudflare,workers-sdk,05b1bbd2f5b8e60268e30c276067c3a3ae1239cf,-101,-104,2023-12-22T09:59:52+00:00,2023-12-29T11:58:36+00:00
5835,CVE-2023-7080,cloudflare,workers-sdk,29df8e17545bf3926b6d61678b596be809d40c6d,-53,-56,2023-12-22T09:59:52+00:00,2023-12-29T11:58:36+00:00
5836,CVE-2023-7080,cloudflare,workers-sdk,63708a94fb7a055bf15fa963f2d598b47b11d3c0,-47,-50,2023-12-22T09:59:52+00:00,2023-12-29T11:58:36+00:00
5839,CVE-2024-0520,mlflow,mlflow,400c226953b4568f4361bc0a0c223511652c2b9d,-143,-951,2024-01-14T15:26:16+00:00,2024-06-06T18:19:36+00:00
5842,CVE-2024-0815,PaddlePaddle,Paddle,4c0888d7b8f10405e2e79adc41c224264f93e816,364,-685,2024-01-23T01:13:44+00:00,2024-03-07T03:13:50+00:00
5843,CVE-2024-0817,PaddlePaddle,Paddle,bdf6234fdc22e6ee7948950d271cbbe1d27edc93,89,-942,2024-01-23T02:44:04+00:00,2024-03-07T01:15:20+00:00
5844,CVE-2024-0818,PaddlePaddle,Paddle,5c50d1a8b97b310cbc36560ec36d8377d6f29d7c,221,-840,2024-01-23T02:44:39+00:00,2024-03-07T12:46:46+00:00
5845,CVE-2024-0874,coredns,coredns,997c7f953962d47c242273f0e41398fdfb5b0151,-35,-102,2024-01-24T23:42:08+00:00,2024-04-25T16:22:44+00:00
5846,CVE-2024-0964,gradio-app,gradio,d76bcaaaf0734aaf49a680f94ea9d4d22a602e70,-145,-207,2024-01-26T17:49:37+00:00,2024-02-05T22:53:44+00:00
5851,CVE-2024-10220,kubernetes,kubernetes,1ab06efe92d8e898ca1931471c9533ce94aba29b,-3462,-4392,2024-10-21T18:56:00+00:00,2024-11-22T16:23:00+00:00
5852,CVE-2024-10270,keycloak,keycloak,5d6c91f3309db468b0fe4834e88c3d25649f73e4,341,-14,2024-10-23T02:00:58+00:00,2024-11-25T07:37:04+00:00
5854,CVE-2024-10451,keycloak,keycloak,198214310eb45b86707f823ccb5a2d65c814b528,297,-4,2024-10-28T07:34:31+00:00,2024-11-25T07:37:05+00:00
5855,CVE-2024-10492,keycloak,keycloak,d60cb9aaefc4035d322862edd8f9f252af6da951,252,-12,2024-10-29T13:07:47+00:00,2024-11-25T07:37:30+00:00
5858,CVE-2024-11023,firebase,firebase-js-sdk,245dd26e19b6c16aca7e1b7e597ed5784c2984ba,-203,-205,2024-11-08T13:51:36+00:00,2024-11-18T10:19:54+00:00
5867,CVE-2024-1183,gradio-app,gradio,7ba8c5da45b004edd12c0460be9222f5b5f5f055,-184,-460,2024-02-02T00:58:50+00:00,2024-04-16T00:00:14+00:00
5873,CVE-2024-1540,gradio-app,gradio,d56bb28df80d8db1f33e4acf4f6b2c4f87cb8b28,-27,-179,2024-02-15T16:21:32+00:00,2024-03-27T15:54:27+00:00
5874,CVE-2024-1561,gradio-app,gradio,24a583688046867ca8b8b02959c441818bdb34a2,-216,-425,2024-02-15T19:12:58+00:00,2024-04-16T00:00:15+00:00
5878,CVE-2024-1724,snapcore,snapd,aa191f97713de8dc3ce3ac818539f0b976eb8ef6,81,-644,2024-02-21T19:46:47+00:00,2024-07-25T19:05:23+00:00
5879,CVE-2024-1727,gradio-app,gradio,84802ee6a4806c25287344dce581f9548a99834a,7,-91,2024-02-21T21:55:06+00:00,2024-03-21T19:57:39+00:00
5880,CVE-2024-1728,gradio-app,gradio,16fbe9cd0cffa9f2a824a0165beb43446114eec7,2,-166,2024-02-21T21:56:46+00:00,2024-04-10T17:07:56+00:00
5881,CVE-2024-1729,gradio-app,gradio,e329f1fd38935213fe0e73962e8cbd5d3af6e87b,-29,-159,2024-02-21T21:57:22+00:00,2024-03-29T04:35:12+00:00
5883,CVE-2024-1892,scrapy,scrapy,479619b340f197a8f24c5db45bc068fb8755f2c5,-30,-39,2024-02-26T15:14:37+00:00,2024-02-28T00:00:14+00:00
5884,CVE-2024-1979,quarkusio,quarkus,5bc05ee35365a905f0e9e37f248c38688a81caaf,-313,-626,2024-02-28T17:43:25+00:00,2024-03-13T09:41:25+00:00
5922,CVE-2024-21648,xwiki,xwiki-platform,4de72875ca49602796165412741033bfdbf1e680,-938,-1286,2023-12-29T16:10:20+00:00,2024-01-08T23:31:50+00:00
5923,CVE-2024-21649,vantage6,vantage6,eac19db737145d3ca987adf037a454fae0790ddd,73,-120,2023-12-29T16:10:20+00:00,2024-01-30T15:33:03+00:00
5924,CVE-2024-21650,xwiki,xwiki-platform,b290bfd573c6f7db6cc15a88dd4111d9fcad0d31,-913,-1261,2023-12-29T16:10:20+00:00,2024-01-08T15:18:12+00:00
5925,CVE-2024-21653,vantage6,vantage6,3fcc6e6a8bd1142fd7a558d8fdd2b246e55c8841,71,-122,2023-12-29T16:10:20+00:00,2024-01-30T15:39:30+00:00
5929,CVE-2024-21671,vantage6,vantage6,389f416c445da4f2438c72f34c3b1084485c4e30,74,-120,2023-12-29T16:10:20+00:00,2024-01-30T15:43:06+00:00
5931,CVE-2024-21733,apache,tomcat,86ccc43940861703c2be96a5f35384407522125a,-8994,-9270,2024-01-01T10:42:14+00:00,2024-01-19T10:29:04+00:00
5932,CVE-2024-21733,apache,tomcat,ce4b154e7b48f66bd98858626347747cd2514311,-8993,-9269,2024-01-01T10:42:14+00:00,2024-01-19T10:29:04+00:00
5935,CVE-2024-2206,gradio-app,gradio,49d9c48537aa706bf72628e3640389470138bdc6,-109,-186,2024-03-05T22:12:54+00:00,2024-03-27T00:00:32+00:00
5939,CVE-2024-22193,vantage6,vantage6,6383283733b81abfcacfec7538dc4dc882e98074,51,-122,2024-01-08T04:59:27+00:00,2024-01-30T15:50:09+00:00
5963,CVE-2024-22234,spring-projects,spring-security,750cb30ce44d279c2f54c845d375e6a58bded569,22,-231,2024-01-08T16:40:16+00:00,2024-02-20T07:02:50+00:00
5964,CVE-2024-22257,spring-projects,spring-security,5a7f12f1a9fdb4edaab6f61495f1d781a7273b61,280,-158,2024-01-08T18:43:15+00:00,2024-03-18T14:18:52+00:00
5966,CVE-2024-22259,spring-projects,spring-framework,381f790329a48b74c2a49fc1384dd68ca9153501,530,-154,2024-01-08T18:43:15+00:00,2024-03-16T04:40:08+00:00
5993,CVE-2024-23639,micronaut-projects,micronaut-core,01adb21e57137caaf7004313d2055c5a78b1f47b,-1112,-1179,2024-01-19T00:18:53+00:00,2024-02-09T00:15:34+00:00
5995,CVE-2024-23656,dexidp,dex,5bbdb4420254ba73b9c4df4775fe7bdacf233b17,28,-1,2024-01-19T00:18:53+00:00,2024-01-25T19:45:41+00:00
5996,CVE-2024-23672,apache,tomcat,0052b374684b613b0c849899b325ebe334ac6501,-24,-504,2024-01-19T11:44:18+00:00,2024-03-13T15:48:42+00:00
5997,CVE-2024-23672,apache,tomcat,3631adb1342d8bbd8598802a12b63ad02c37d591,-22,-502,2024-01-19T11:44:18+00:00,2024-03-13T15:48:42+00:00
5998,CVE-2024-23672,apache,tomcat,52d6650e062d880704898d7d8c1b2b7a3efe8068,-23,-503,2024-01-19T11:44:18+00:00,2024-03-13T15:48:42+00:00
5999,CVE-2024-23672,apache,tomcat,b0e3b1bd78de270d53e319d7cb79eb282aa53cb9,-25,-505,2024-01-19T11:44:18+00:00,2024-03-13T15:48:42+00:00
6008,CVE-2024-23823,vantage6,vantage6,70bb4e1d889230a841eb364d6c03accd7dd01a41,311,-33,2024-01-22T22:23:54+00:00,2024-03-14T18:47:50+00:00
6024,CVE-2024-24549,apache,tomcat,0cac540a882220231ba7a82330483cbd5f6b1f96,3,-443,2024-01-25T12:05:42+00:00,2024-03-13T15:46:53+00:00
6025,CVE-2024-24549,apache,tomcat,810f49d5ff6d64b704af85d5b8d0aab9ec3c83f5,0,-446,2024-01-25T12:05:42+00:00,2024-03-13T15:46:53+00:00
6026,CVE-2024-24549,apache,tomcat,8e03be9f2698f2da9027d40b9e9c0c9429b74dc0,2,-444,2024-01-25T12:05:42+00:00,2024-03-13T15:46:53+00:00
6027,CVE-2024-24549,apache,tomcat,d07c82194edb69d99b438828fe2cbfadbb207843,1,-445,2024-01-25T12:05:42+00:00,2024-03-13T15:46:53+00:00
6034,CVE-2024-24566,lobehub,lobe-chat,2184167f09ab68e4efa051ee984ea0c4e7c48fbd,22,-7,2024-01-25T15:09:40+00:00,2024-01-31T16:33:44+00:00
6040,CVE-2024-24750,nodejs,undici,87a48113f1f68f60aa09abb07276d7c35467c663,17,-46,2024-01-29T20:51:26+00:00,2024-02-16T21:42:29+00:00
6041,CVE-2024-24758,nodejs,undici,b9da3e40f1f096a06b4caedbb27c2568730434ef,16,-47,2024-01-29T20:51:26+00:00,2024-02-16T21:40:37+00:00
6042,CVE-2024-24759,mindsdb,mindsdb,5f7496481bd3db1d06a2d2e62c0dce960a1fe12b,-243,-1915,2024-01-29T20:51:26+00:00,2024-09-05T16:30:38+00:00
