commit_id,file_path,repo_key
5c0999cfa7ccc831d90d7a6c8b4cce600b099064,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
57de62702b95adbda03fb70857c0fe4e595029ea,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
189b07fc5cb4c3da3abff83a943024b6be155c0f,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
2f9796fb50ae2c4e298d3445acf52707c832102a,[],xuxueli@@xxl-job
9e48f3590fe915a5e721c5f70339e2d394510dc3,"[""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
dca4ba031cbc13ddc08014e560f4399fc97dd375,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b384f122f6e1fb017747d78223eaf462ec7e40dc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d12949b0e3eb29f2fb276a253bc0eaf25b2dbff7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/templates/login.ftl""]",xuxueli@@xxl-job
ee8fb55e6da73caccf2a305e73d18d20da96eef3,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen.js"", ""xxl-job-admin/src/main/resources/templates/jobinfo/jobinfo.index.ftl""]",xuxueli@@xxl-job
90eba3827d50d7fcc583744406eaf416b571138e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobRegistryDao.java"", ""xxl-job-admin/src/test/java/com/xxl/job/admin/dao/XxlJobRegistryDaoTest.java""]",xuxueli@@xxl-job
5b280137fb31ff4a8eb58faaa912414815bb47f8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
b014a3c5da471a0089b95e3ef2f418185f94d675,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobScheduler.java""]",xuxueli@@xxl-job
bee089b89bfa4292d8c79a3710afd0bf27ac3f10,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
c00a2995c88b5028c42bd9a8d3c80bf3c3eb9142,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
ac86231d2e3cd11b76e8469654e973510d280859,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
4dd19ac5184c620c778042fc6e884fc085ef157f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
c9b23f336d9e30edbdbee1cd7ff75e0872e59a40,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/resources/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
107a2092b9622e971cfc2dfee0fef960a3b824c9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
f7c2e5e8a336ef4861bb1fffdb1fcbddbfb501e4,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
373d2217545f0ea8007285f9cb185b06df14dc38,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
410d5006ea7e2f5ddbfd1cd9c1db8ddf48b91086,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c2aedf0751d4c5a64fb9fd688b619395ea06e1c2,"[""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
db7fdf194abb917c3e15aab55625dc75269fd963,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
e3fbf4507e692b495e6d8e3badcd051a1a963520,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
79010e69dbab32224dbf202e00f50301a10e30fc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f26b88c2e3274ae57c425e4e68a826a8dba6142d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
669e12e869830f58a61b6f653343127a2e12a3aa,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
07414565106cfff5be8583fb807870a5557aa1fb,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen.js""]",xuxueli@@xxl-job
ed806b50032b5cb5fd17b134fb7d825f2aef0e62,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
59f68132ea53d1ec0d86d937f8943247a3764752,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
7f969ae12cafd0966e997c7451a814bfe4479a26,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-admin/src/test/java/com/xxl/job/executor/ExecutorBizTest.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/model/TriggerParam.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java"", ""xxl-job-core/src/test/java/com/xxl/job/core/biz/impl/ExecutorBizImplTest.java""]",xuxueli@@xxl-job
5c1446ca92688417b6e117a8579670f3617e72b9,"[""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java""]",xuxueli@@xxl-job
4e8e049a7b8b179376caf7d26940b6bbc83b983b,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
3f8befe850f5e7ce39379b7e5264eb1b9579f419,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobGroupDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
6716c767ff0176c5d7b3be90467124925d00242f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d127f26264a9745b11e89b675c218587b2ec2b06,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobGroupDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
f547d3eaecfb0c040f0d00a16ef44b4c2948eb43,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0c8103e3fdc93ae2f2040e10fb85915b7dc0d633,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
ab56b12dd9ea8062c982560ff47ad31f017ff1ea,[],xuxueli@@xxl-job
3252f19846691ea569f5f45878c6acdd6d53cb77,"[""/doc/XXL-JOB\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
8ac3748ab5ac18fb07d4cf52a5a69946c418eb2a,"[""xxl-job-core/src/main/java/com/xxl/job/core/glue/GlueTypeEnum.java""]",xuxueli@@xxl-job
80333db80ef083c7b83853bd4672abbcacaeb4b9,[],xuxueli@@xxl-job
76b2316e17bf4fb3cc324722e7cba0487a8f5cb9,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java""]",xuxueli@@xxl-job
49d7c97a2e4468ce5d4292e78eae6276e0e13315,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobScheduler.java""]",xuxueli@@xxl-job
07cfcd58d6cce8b9f8e670c57a3f55f717ee2693,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
d35bc0233682ee97834d098c6f10c4fdca2014cf,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
ac4ed2397e3523e1a7941a92c816b3cbc5140039,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/service/jobhandler/ShardingJobHandler.java""]",xuxueli@@xxl-job
d069883cf257aa12ae180d56cafc025839b4b835,[],xuxueli@@xxl-job
b6a19a3289b18bd82f938ec6528f192bcae78d1c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
50e1bf8c70960dcbd9c559b32499f621e4c3719e,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java""]",xuxueli@@xxl-job
c199fd855765648290856fdc353d8ce376b6227f,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
9682df4719b1177abaa0b66fb411d8475ccc31cf,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
ea1314fca84f6e28b451b7690c4f48fb0859eb62,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
15f1dcf40e4c77ef42515e085e6d02420471352e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
33d92fcc3855b81c1185eff3d6e5f1d7bc2d8efd,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen_en.js""]",xuxueli@@xxl-job
550e5ffe600db3e576887a564cf705bdeb029f91,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
6641be1210fd22e54e0fe2ca5b3b87906cf3f8da,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
34ff10b99ed6fb30ebb40c934878f98ce93ad9af,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
8bc19d443f88cd728ad188196102a3c944795dfa,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/DateUtil.java""]",xuxueli@@xxl-job
ec0ff8da867a59035c043bd8f29eb31e98b6d764,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/DateUtil.java""]",xuxueli@@xxl-job
4eb77dddd1e69911eb5156735195d8a97d547eee,"[""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/static/js/common.1.js"", ""xxl-job-admin/src/main/resources/templates/common/common.macro.ftl""]",xuxueli@@xxl-job
14f7cd16191691b24130f09929aa7a1fd57fa3b1,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
1ad835528664a2a0cea47172ccb86f0e5ed3d014,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
71fe908b2959cdf8ad32e11b4854cacf109bef01,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
c35c23d75ae0080626cde0c3b6a38bdfb1b5f720,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
9cdf6258863abc6160f6ca7099866ea5c883ff03,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9ec97ac2c79cdd0aa39cad3a2aa1bf6d6b3ee47a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
dd2d7d3c0cc6080004a93d45a2acadfd545e272f,"[""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen.js"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen_en.js""]",xuxueli@@xxl-job
1abe154c40d9fbd224f1307e9080001d5cacd06b,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
3f30df947249a6dcde1ba6e540f667b16d5f844c,"[""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen_en.js""]",xuxueli@@xxl-job
111fdc4f91ac9cd43e2fcbaa544d7b9559dcc5cf,"[""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen.js"", ""xxl-job-admin/src/main/resources/static/plugins/cronGen/cronGen_en.js""]",xuxueli@@xxl-job
8b9f80f5ceec37c7cbb121021ab4220b8a974abe,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
a6cff8f6a9b13e7c89894afa8936603059c18c10,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/JacksonUtil.java"", ""xxl-job-admin/src/test/java/com/xxl/job/admin/core/util/JacksonUtilTest.java""]",xuxueli@@xxl-job
506f18961338112e033b13ffc85e62d521bb95f1,"[""xxl-job-admin/src/test/java/com/xxl/job/admin/core/util/JacksonUtilTest.java""]",xuxueli@@xxl-job
4c0a960f72e6e421facf04ada32876f079ae1934,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
af2c59db6ae74735cbfa5e09b6412f1b65df2ab1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0c406344518e521e1169d9be54c74720c0aeb8d0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f55b9db27075748c0e255b3674bdc6b2d74afb9d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/templates/common/common.macro.ftl"", ""xxl-job-admin/src/main/resources/templates/help.ftl""]",xuxueli@@xxl-job
787ca40319a38a2d7ce21cc31c4e682f9ecb256d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4fa63e3aae9f6c438d3dc4949d533fb6a6b7db27,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/cron/CronExpression.java""]",xuxueli@@xxl-job
fe0e3c7417d9b466f30e98eb7ec7048db415bdd2,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0ed33e7be755d2aaca2abd8b8f9fff7912035080,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
aebb7b73bc96f74823458e78a601cfd54d4ea016,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
792790508376f67639efa8a9a66c46a946a71c1d,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
7fe1c7d065ce66fe39687ce75d0c7367a53edbfc,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
2a7b500930e26031a369bacfac8d58cd448ac9ee,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a7266f49330d724b218c6d99915d92232c09ff30,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
68c0c9e871cbd5049d6c964c0d8127cdd5f5aede,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
982ef3962ce79882b71174e241b3b00daf491a8f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a8d94894d5866628c595eab1a18bd300e90dc11e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
cdedf2aa1562964f6d10662ac63357a33b1a13a4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/templates/common/common.macro.ftl"", ""xxl-job-admin/src/main/resources/templates/login.ftl""]",xuxueli@@xxl-job
a7540e9e61b2344b374c63552507bd999a7ae9e9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2db03d093ba6a5403beea516be9100a0d23e2d39,[],xuxueli@@xxl-job
8eb6b135d189437e9c529492ce4e0e841366284f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f4d673c8b250268279401cf7332c5bc6e6e6780c,[],xuxueli@@xxl-job
cc5aa982e0541da7a8cdd1d41b92757aa4e1653a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0991c1d372a3869b2493b0e9bc39f6d2b2e8d4be,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
97625a67851c4b9205f828d68f82e1446bb21540,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java""]",xuxueli@@xxl-job
156dbece710abe4e42882344322d7c12ed8b62ba,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
8a6364923e854f187a5ac133b312d976ce49f7b3,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a530dfe27a184cd76e6568aba5cdda1f4e39ac66,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
8b2731d2dd58cf6fd9123446a8983ecbd73671f6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/scheduler/XxlJobScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
a375ebd92e9ad360210caa4cafadbd214c7d69ef,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
71cf3f611f70e74f9f03569eed202bfe80a6cff7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobLogGlue.java""]",xuxueli@@xxl-job
9767174c12febab4e0434a7829c9f6b88dd076f1,[],xuxueli@@xxl-job
2ced6010354bf1ae4cc9aff810f2eee0ae8022a6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/scheduler/XxlJobScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
7709bce6642e9fb947574fffa079e83b1029f374,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
6f80b49fe776e302aad1c94c7316e14581233e81,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
6659ce1b7ddbefb7ab81d03eb80af46afc884073,"[""xxl-job-admin/src/test/java/com/xxl/job/executor/ExecutorBizTest.java""]",xuxueli@@xxl-job
acc399f3bd87c8018636eb4ae88d8e51bbea0241,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/impl/XxlJobSpringExecutor.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java""]",xuxueli@@xxl-job
247d83a993cf368634ce115b97a9e80c8006025d,[],xuxueli@@xxl-job
56ef13576c08e1c006ee13efc14103305fb65182,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
e73be8175ccfa3bc9575e503d778ed143c297ef4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobLogDao.java""]",xuxueli@@xxl-job
12ca3176f4c5287d301636a2a3331d20b36cbfc6,"[""xxl-job-admin/src/test/java/com/xxl/job/admin/dao/XxlJobLogDaoTest.java""]",xuxueli@@xxl-job
db8b1217ef87ed95696c4aa418d4659b509b1596,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
51f9504c556c7a083c59d7b535e19a81a227c4ae,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/XxlJobRemotingUtil.java""]",xuxueli@@xxl-job
7ab75aa817c7d9aac4a6dba25418d1273d819dd7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobLogReport.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/scheduler/XxlJobScheduler.java""]",xuxueli@@xxl-job
333f15e504b8ec7b3a012aca7d5cda92afe1407b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobLogReportHelper.java"", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
4d52d3dbc8a261c1c3e13ea2bd01afbd8c74eb85,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
